loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
11023, 56589396,   0,   2,   9,   0,   0,   0,   9,  10,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,   0,  -2,  -8, -188, -68, 1947, 171, 158, 246, 159, 0, ANGLE_MODE, 0, IDLE, 1, 1
11264, 56591396,   2,   2,   6,   0,   0,   0,  12,   2,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -2,  -1,  -5, -189, -71, 1949, 158, 165, 240, 199, 0, ANGLE_MODE, 0, IDLE, 1, 1
11265, 56593396,   2,   0,   0,   0,   0,   0,  10,  -7,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -2,   0,   0, -192, -74, 1951, 158, 184, 211, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
11266, 56595396,   2,  -1,  -6,   0,   0,   0,   1, -11,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -2,   2,   5, -194, -77, 1953, 165, 187, 158, 229, 0, ANGLE_MODE, 0, IDLE, 1, 1
11267, 56597396,   1,  -1, -10,   0,   0,   0,  -5,  -7,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 165.0, 0.00, 579,   0,   1,   8, -195, -77, 1954, 211, 204, 158, 228, 0, ANGLE_MODE, 0, IDLE, 1, 1
11268, 56599396,  -1,   0,  -9,   0,   0,   0, -13,   0,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 165.0, 0.00, 579,   2,   1,   7, -194, -72, 1955, 248, 214, 158, 197, 0, ANGLE_MODE, 0, IDLE, 1, 1
11269, 56601396,  -1,   0,  -4,   0,   0,   0, -11,   6,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 165.0, 0.00, 579,   3,   0,   3, -192, -66, 1955, 232, 194, 166, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11270, 56603396,  -1,   0,   5,   0,   0,   0,  -2,   5,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 165.1, 0.00, 579,   2,   0,  -4, -189, -58, 1954, 198, 193, 202, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11271, 56605396,   1,   2,  12,   0,   0,   0,   8,   5,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 165.1, 0.00, 579,   0,  -1, -10, -188, -53, 1954, 158, 177, 239, 165, 0, ANGLE_MODE, 0, IDLE, 1, 1
11272, 56607395,   3,   1,  13,   0,   0,   0,  14,   2,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 165.1, 0.00, 579,  -2,  -1, -10, -188, -52, 1954, 158, 195, 277, 213, 0, ANGLE_MODE, 0, IDLE, 1, 1
11273, 56609396,   4,   2,   5,   0,   0,   0,  12,   0,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -3,  -1,  -5, -190, -56, 1954, 158, 170, 246, 213, 0, ANGLE_MODE, 0, IDLE, 1, 1
11274, 56611395,   3,   1,  -6,   0,   0,   0,   4,   0,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -3,  -1,   5, -191, -59, 1954, 186, 158, 193, 212, 0, ANGLE_MODE, 0, IDLE, 1, 1
11275, 56613396,   0,   0, -15,   0,   0,   0,  -8,  -4,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,   0,   0,  12, -193, -64, 1953, 247, 202, 158, 233, 0, ANGLE_MODE, 0, IDLE, 1, 1
11276, 56615395,   0,   0, -15,   0,   0,   0, -14,  -4,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,   1,   0,  12, -193, -65, 1953, 277, 233, 158, 233, 0, ANGLE_MODE, 0, IDLE, 1, 1
11277, 56617395,   0,   0,  -6,   0,   0,   0,  -8,  -3,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,   1,   1,   5, -192, -60, 1952, 219, 211, 158, 199, 0, ANGLE_MODE, 0, IDLE, 1, 1
11278, 56619395,   0,   1,   7,   0,   0,   0,  -1,   2,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,   1,   0,  -6, -191, -52, 1950, 176, 192, 199, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11279, 56621396,   1,   2,  15,   0,   0,   0,   8,   6,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -1,  -1, -12, -191, -46, 1948, 158, 183, 256, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
11520, 56623396,   2,   2,  14,   0,   0,   0,  10,   6,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -2,  -2, -11, -191, -47, 1947, 158, 175, 262, 170, 0, ANGLE_MODE, 0, IDLE, 1, 1
11521, 56625395,   3,   2,   4,   0,   0,   0,   7,   2,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -3,  -1,  -3, -193, -53, 1947, 162, 158, 221, 185, 0, ANGLE_MODE, 0, IDLE, 1, 1
11522, 56627396,   1,   0,  -8,   0,   0,   0,   0,  -6,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -1,   0,   6, -196, -60, 1947, 182, 176, 158, 216, 0, ANGLE_MODE, 0, IDLE, 1, 1
11523, 56629396,   0,  -1, -15,   0,   0,   0,  -6, -12,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,   0,   2,  12, -199, -63, 1948, 240, 235, 158, 272, 0, ANGLE_MODE, 0, IDLE, 1, 1
11524, 56631396,   0,  -2, -13,   0,   0,   0,  -8, -10,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,   1,   3,  10, -200, -61, 1948, 241, 246, 158, 264, 0, ANGLE_MODE, 0, IDLE, 1, 1
11525, 56633396,  -1,  -1,  -3,   0,   0,   0, -10,  -2,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 579,   2,   2,   3, -199, -55, 1946, 216, 218, 158, 190, 0, ANGLE_MODE, 0, IDLE, 1, 1
11526, 56635396,  -1,   0,   7,   0,   0,   0,  -4,   8,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 579,   2,   0,  -6, -196, -47, 1945, 212, 207, 220, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11527, 56637396,   0,   2,  12,   0,   0,   0,   1,  14,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 579,   1,  -2, -10, -193, -43, 1944, 217, 202, 270, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11528, 56639396,   1,   3,  11,   0,   0,   0,   8,  10,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.2, 0.00, 579,   0,  -2,  -9, -191, -45, 1943, 171, 160, 253, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11529, 56641395,   2,   2,   3,   0,   0,   0,  10,   1,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.2, 0.00, 579,  -2,  -1,  -3, -192, -51, 1943, 161, 158, 226, 197, 0, ANGLE_MODE, 0, IDLE, 1, 1
11530, 56643395,   3,   0,  -5,   0,   0,   0,   7,  -8,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.8, 0.00, 579,  -2,   1,   4, -195, -57, 1944, 158, 170, 178, 230, 0, ANGLE_MODE, 0, IDLE, 1, 1
11531, 56645395,   2,  -1, -10,   0,   0,   0,   0, -12,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.8, 0.00, 579,  -1,   2,   9, -198, -61, 1946, 190, 205, 158, 256, 0, ANGLE_MODE, 0, IDLE, 1, 1
11532, 56647395,   0,  -1, -10,   0,   0,   0,  -8,  -8,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.8, 0.00, 579,   1,   2,   8, -199, -59, 1946, 234, 235, 158, 241, 0, ANGLE_MODE, 0, IDLE, 1, 1
11533, 56649395,  -2,   0,  -5,   0,   0,   0, -14,   1,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,   2,   1,   5, -198, -54, 1946, 246, 222, 158, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
11534, 56651397,  -3,   1,   1,   0,   0,   0, -10,   8,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,   3,   0,  -1, -195, -48, 1945, 250, 217, 202, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11535, 56653395,  -1,   2,   8,   0,   0,   0,  -1,   8,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.1, 0.00, 579,   2,  -1,  -7, -192, -45, 1945, 210, 199, 233, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11776, 56655395,   1,   1,  10,   0,   0,   0,  12,   4,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.1, 0.00, 579,  -1,  -1,  -8, -191, -45, 1945, 158, 173, 253, 188, 0, ANGLE_MODE, 0, IDLE, 1, 1
11777, 56657395,   3,   1,   8,   0,   0,   0,  15,   0,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.1, 0.00, 579,  -2,   0,  -6, -193, -48, 1946, 158, 188, 265, 233, 0, ANGLE_MODE, 0, IDLE, 1, 1
11778, 56659395,   4,   0,   0,   0,   0,   0,  13,  -4,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.6, 0.00, 579,  -3,   0,  -1, -195, -53, 1946, 158, 180, 232, 246, 0, ANGLE_MODE, 0, IDLE, 1, 1
11779, 56661395,   1,   0,  -8,   0,   0,   0,   0,  -5,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.6, 0.00, 579,  -1,   1,   6, -197, -56, 1948, 186, 179, 158, 214, 0, ANGLE_MODE, 0, IDLE, 1, 1
11780, 56663395,   0,   0, -13,   0,   0,   0, -12,  -3,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 579,   1,   1,  10, -197, -57, 1948, 258, 222, 158, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
11781, 56665396,  -2,   0, -11,   0,   0,   0, -17,  -1,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 579,   3,   1,   9, -197, -56, 1949, 277, 243, 158, 211, 0, ANGLE_MODE, 0, IDLE, 1, 1
11782, 56667395,  -2,   0,  -2,   0,   0,   0,  -9,   0,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 579,   3,   1,   2, -195, -51, 1949, 209, 196, 158, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
11783, 56669396,   0,   0,   9,   0,   0,   0,   4,   3,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,   1,   0,  -7, -193, -45, 1948, 161, 176, 212, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11784, 56671395,   1,   2,  15,   0,   0,   0,  14,   7,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,  -1,  -1, -12, -191, -40, 1948, 158, 179, 274, 181, 0, ANGLE_MODE, 0, IDLE, 1, 1
11785, 56673396,   3,   2,  12,   0,   0,   0,  15,   5,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,  -3,  -1,  -9, -190, -39, 1948, 158, 176, 275, 202, 0, ANGLE_MODE, 0, IDLE, 1, 1
11786, 56675395,   2,   1,   1,   0,   0,   0,   5,   1,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,  -2,  -1,  -1, -190, -43, 1947, 160, 158, 199, 185, 0, ANGLE_MODE, 0, IDLE, 1, 1
11787, 56677396,   1,   0,  -9,   0,   0,   0,  -4,  -5,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,  -1,   0,   8, -190, -48, 1947, 204, 189, 158, 218, 0, ANGLE_MODE, 0, IDLE, 1, 1
11788, 56679395,   0,  -1, -15,   0,   0,   0, -10, -10,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 579,   1,   2,  12, -190, -50, 1946, 253, 240, 158, 264, 0, ANGLE_MODE, 0, IDLE, 1, 1
11789, 56681395,   0,  -1, -11,   0,   0,   0, -10,  -8,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 579,   1,   2,   9, -190, -47, 1945, 244, 236, 158, 240, 0, ANGLE_MODE, 0, IDLE, 1, 1
11790, 56683395,  -1,   0,  -1,   0,   0,   0,  -6,   0,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 579,   2,   1,   1, -188, -40, 1942, 195, 190, 158, 167, 0, ANGLE_MODE, 0, IDLE, 1, 1
11791, 56685395,  -1,   2,   9,   0,   0,   0,   0,   9,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 579,   2,  -1,  -7, -184, -32, 1941, 211, 198, 240, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
12032, 56687395,   0,   3,  13,   0,   0,   0,   5,  14,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 579,   0,  -2, -11, -181, -29, 1939, 207, 189, 279, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12033, 56689520,   2,   4,  10,   0,   0,   0,   8,   8,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.8, 0.00, 579,  -1,  -3,  -8, -180, -32, 1937, 169, 158, 246, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12034, 56691520,   3,   2,   1,   0,   0,   0,   8,   0,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.8, 0.00, 579,  -2,  -1,  -1, -181, -39, 1937, 158, 157, 207, 197, 0, ANGLE_MODE, 0, IDLE, 1, 1
12035, 56693521,   3,   0,  -7,   0,   0,   0,   4, -10,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,  -2,   1,   6, -184, -47, 1938, 157, 167, 159, 230, 0, ANGLE_MODE, 0, IDLE, 1, 1
12036, 56695520,   1,  -1, -12,   0,   0,   0,  -1, -13,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,  -1,   2,  10, -187, -50, 1939, 205, 213, 157, 262, 0, ANGLE_MODE, 0, IDLE, 1, 1
12037, 56697520,   0,  -1, -10,   0,   0,   0,  -7,  -7,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,   1,   2,   8, -188, -48, 1938, 226, 221, 157, 233, 0, ANGLE_MODE, 0, IDLE, 1, 1
12038, 56699521,  -1,   0,  -3,   0,   0,   0, -10,   2,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,   2,   0,   3, -186, -42, 1938, 218, 196, 157, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
12039, 56701520,  -1,   1,   5,   0,   0,   0,  -7,   9,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,   2,  -1,  -4, -183, -37, 1937, 230, 212, 218, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12040, 56703520,   0,   2,  10,   0,   0,   0,   2,   8,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,   1,  -1,  -8, -181, -35, 1936, 190, 191, 238, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12041, 56705521,   2,   2,  10,   0,   0,   0,  11,   4,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -1,  -1,  -8, -181, -38, 1936, 157, 170, 247, 184, 0, ANGLE_MODE, 0, IDLE, 1, 1
12042, 56707520,   3,   1,   4,   0,   0,   0,  15,  -2,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -3,  -1,  -4, -183, -44, 1937, 157, 175, 249, 232, 0, ANGLE_MODE, 0, IDLE, 1, 1
12043, 56709520,   4,   0,  -3,   0,   0,   0,   9,  -7,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -3,   1,   3, -187, -49, 1938, 157, 170, 195, 234, 0, ANGLE_MODE, 0, IDLE, 1, 1
12044, 56711520,   1,   0, -10,   0,   0,   0,  -2,  -8,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -1,   1,   8, -189, -53, 1941, 199, 194, 157, 232, 0, ANGLE_MODE, 0, IDLE, 1, 1
12045, 56713520,  -1,   0, -12,   0,   0,   0, -17,  -2,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 579,   2,   1,   9, -189, -53, 1942, 272, 239, 157, 215, 0, ANGLE_MODE, 0, IDLE, 1, 1
12046, 56715520,  -2,   0,  -7,   0,   0,   0, -16,   0,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 579,   3,   1,   6, -188, -50, 1943, 254, 223, 157, 183, 0, ANGLE_MODE, 0, IDLE, 1, 1
12047, 56717520,  -1,   1,   1,   0,   0,   0,  -5,   3,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 579,   2,   0,  -1, -186, -46, 1943, 203, 191, 183, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12288, 56719520,   1,   1,   9,   0,   0,   0,   9,   5,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,  -1,   0,  -8, -184, -43, 1943, 158, 170, 238, 176, 0, ANGLE_MODE, 0, IDLE, 1, 1
12289, 56721521,   3,   2,  12,   0,   0,   0,  15,   5,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,  -2,  -1, -10, -184, -43, 1944, 158, 181, 275, 200, 0, ANGLE_MODE, 0, IDLE, 1, 1
12290, 56723520,   3,   1,   9,   0,   0,   0,  14,   2,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -3,  -1,  -7, -184, -45, 1946, 158, 180, 257, 211, 0, ANGLE_MODE, 0, IDLE, 1, 1
12291, 56725520,   2,   0,   0,   0,   0,   0,   2,  -3,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -2,   0,   1, -186, -50, 1947, 158, 166, 172, 185, 0, ANGLE_MODE, 0, IDLE, 1, 1
12292, 56727520,   0,   0, -10,   0,   0,   0, -10,  -5,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,   0,   1,   8, -188, -56, 1949, 234, 218, 158, 221, 0, ANGLE_MODE, 0, IDLE, 1, 1
12293, 56729520,   0,  -1, -14,   0,   0,   0, -12,  -7,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.9, 0.00, 579,   2,   2,  11, -189, -61, 1951, 262, 242, 158, 246, 0, ANGLE_MODE, 0, IDLE, 1, 1
12294, 56731520,  -1,  -1, -10,   0,   0,   0,  -8,  -6,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.9, 0.00, 579,   2,   2,   8, -189, -60, 1952, 230, 219, 158, 223, 0, ANGLE_MODE, 0, IDLE, 1, 1
12295, 56733520,   0,   0,   0,   0,   0,   0,  -2,   1,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.8, 0.00, 579,   2,   1,  -1, -188, -54, 1951, 174, 174, 165, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
12296, 56735520,   0,   1,  10,   0,   0,   0,   4,   9,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.8, 0.00, 579,   1,  -1,  -8, -186, -47, 1951, 185, 184, 239, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
12297, 56737520,   1,   2,  14,   0,   0,   0,   7,  11,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.8, 0.00, 579,   0,  -2, -12, -183, -44, 1951, 176, 182, 264, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
12298, 56739520,   2,   2,   9,   0,   0,   0,   6,   5,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -1,  -1,  -8, -183, -45, 1951, 158, 168, 229, 164, 0, ANGLE_MODE, 0, IDLE, 1, 1
12299, 56741520,   2,   1,   0,   0,   0,   0,   5,  -1,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -1,  -1,   1, -183, -51, 1952, 161, 158, 185, 190, 0, ANGLE_MODE, 0, IDLE, 1, 1
12300, 56743520,   1,   0, -11,   0,   0,   0,   0,  -9,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.9, 0.00, 579,  -1,   1,   9, -183, -55, 1953, 198, 192, 158, 242, 0, ANGLE_MODE, 0, IDLE, 1, 1
12301, 56745520,   0,  -1, -15,   0,   0,   0,  -3, -11,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.9, 0.00, 579,   0,   2,  12, -184, -55, 1955, 228, 219, 158, 264, 0, ANGLE_MODE, 0, IDLE, 1, 1
12302, 56747520,  -1,  -1,  -9,   0,   0,   0,  -8,  -4,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.9, 0.00, 579,   2,   2,   8, -183, -49, 1954, 234, 218, 158, 216, 0, ANGLE_MODE, 0, IDLE, 1, 1
12303, 56749520,  -1,   0,   0,   0,   0,   0,  -7,   4,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.0, 0.00, 579,   2,   0,  -1, -180, -39, 1953, 217, 196, 185, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
12544, 56751520,  -1,   2,  10,   0,   0,   0,  -3,  10,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.0, 0.00, 579,   2,  -1,  -8, -176, -30, 1952, 224, 211, 247, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12545, 56753520,   0,   2,  13,   0,   0,   0,   4,   8,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.6, 0.00, 579,   0,  -2, -10, -173, -27, 1951, 176, 183, 250, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12546, 56755520,   2,   2,   8,   0,   0,   0,  11,   3,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.6, 0.00, 582,  -2,  -2,  -6, -173, -31, 1950, 157, 169, 247, 196, 0, ANGLE_MODE, 0, IDLE, 1, 1
12547, 56757520,   4,   0,   0,   0,   0,   0,  12,  -4,   0,  -1,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.6, 0.00, 582,  -3,   0,   1, -176, -38, 1950, 157, 173, 221, 242, 0, ANGLE_MODE, 0, IDLE, 1, 1
12548, 56759520,   3,   0,  -8,   0,   0,   0,   5, -10,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 582,  -3,   1,   7, -180, -43, 1950, 157, 170, 161, 238, 0, ANGLE_MODE, 0, IDLE, 1, 1
12549, 56761520,   1,  -1, -12,   0,   0,   0,  -6,  -9,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 582,   0,   2,   9, -182, -43, 1950, 224, 220, 157, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
12550, 56763520,   0,   0,  -8,   0,   0,   0, -15,  -1,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 582,   2,   1,   7, -182, -40, 1950, 252, 225, 157, 197, 0, ANGLE_MODE, 0, IDLE, 1, 1
12551, 56765520,  -2,   0,  -1,   0,   0,   0, -14,   4,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 582,   3,   0,   1, -181, -34, 1949, 242, 216, 174, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12552, 56767520,  -2,   1,   5,   0,   0,   0,  -7,   6,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 582,   2,  -1,  -5, -179, -31, 1947, 224, 216, 211, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12553, 56769520,   0,   1,   9,   0,   0,   0,   9,   5,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 582,   0,  -1,  -8, -179, -31, 1947, 157, 166, 231, 166, 0, ANGLE_MODE, 0, IDLE, 1, 1
12554, 56771520,   3,   1,   9,   0,   0,   0,  16,   2,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 582,  -2,  -1,  -7, -180, -34, 1946, 157, 181, 269, 223, 0, ANGLE_MODE, 0, IDLE, 1, 1
12555, 56773520,   5,   0,   4,   0,   0,   0,  14,  -3,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 582,  -4,   0,  -3, -181, -36, 1946, 157, 186, 250, 246, 0, ANGLE_MODE, 0, IDLE, 1, 1
12556, 56775520,   3,   0,  -4,   0,   0,   0,   1,  -5,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 582,  -2,   1,   3, -184, -40, 1947, 157, 164, 166, 202, 0, ANGLE_MODE, 0, IDLE, 1, 1
