loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
2318, 76191400,  23,  25,  82,   0,   0,   0, -18, -38,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 343, -22, -21, -65,  68, -1139, -1773, 157, 524, 500, 229, 0, ANGLE_MODE, 0, IDLE, 1, 1
2319, 76193399,   0,   8,  83,   0,   0,   0, -105, -100,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.5, 0.00, 343,   0,  -7, -65,  69, -1158, -1739, 243, 890, 157, 191, 0, ANGLE_MODE, 0, IDLE, 1, 1
2560, 76195399,  -1,  -6,  68,   0,   0,   0, -83, -109,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.5, 0.00, 343,   1,   5, -53,  84, -1181, -1706, 220, 901, 157, 343, 0, ANGLE_MODE, 0, IDLE, 1, 1
2561, 76197525,  -9,  -7,  48,   0,   0,   0, -59, -67,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 152.3, 0.00, 343,   8,   6, -38,  86, -1202, -1684, 234, 702, 157, 259, 0, ANGLE_MODE, 0, IDLE, 1, 1
2562, 76199525,  15,   5,  47,   0,   0,   0,  25,  12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 152.3, 0.00, 343, -14,  -4, -37,  88, -1237, -1654, 157, 274, 500, 248, 0, ANGLE_MODE, 0, IDLE, 1, 1
2563, 76201525,  16,   1,  24,   0,   0,   0,  97,  33,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 152.3, 0.00, 343, -15,  -1, -19,  93, -1259, -1642, 198, 157, 723, 503, 0, ANGLE_MODE, 0, IDLE, 1, 1
2564, 76203524,  27,   3,  15,   0,   0,   0,  83,  20,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 343, -25,  -3, -12,  86, -1288, -1645, 191, 157, 673, 526, 0, ANGLE_MODE, 0, IDLE, 1, 1
2565, 76205524,  19,  11,   0,   0,   0,   0,   7,  34,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 343, -18, -10,   0,  79, -1294, -1640, 344, 157, 446, 269, 0, ANGLE_MODE, 0, IDLE, 1, 1
2566, 76207524,  17,   5,   0,   0,   0,   0, -30,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 343, -16,  -5,   1,  77, -1295, -1639, 261, 208, 206, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
2567, 76209524,  17,  19,   5,   0,   0,   0, -27,  20,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 343, -16, -16,  -4,  59, -1290, -1646, 354, 219, 336, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
2568, 76211527,  24,  23,  25,   0,   0,   0,  17,  57,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 343, -22, -19, -20,  60, -1287, -1639, 377, 157, 629, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
2569, 76213525,  26,  25,  36,   0,   0,   0,  26,  32,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 343, -24, -21, -28,  54, -1271, -1643, 244, 157, 584, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
2570, 76215525,  15,  16,  31,   0,   0,   0,  -6,  -9,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 343, -14, -13, -25,  50, -1251, -1632, 157, 256, 319, 164, 0, ANGLE_MODE, 0, IDLE, 1, 1
2571, 76217524,   0,   9,  30,   0,   0,   0, -74, -54,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 343,  -1,  -8, -24,  50, -1224, -1623, 328, 611, 157, 211, 0, ANGLE_MODE, 0, IDLE, 1, 1
2572, 76219524,  -3,   5,  17,   0,   0,   0, -79, -47,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 343,   3,  -4, -14,  43, -1199, -1626, 415, 638, 157, 257, 0, ANGLE_MODE, 0, IDLE, 1, 1
2573, 76221524,  -6,   3,   8,   0,   0,   0, -45, -32,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 343,   6,  -3,  -6,  48, -1188, -1615, 332, 475, 157, 241, 0, ANGLE_MODE, 0, IDLE, 1, 1
2574, 76223528,   0,   5,   2,   0,   0,   0,  10,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.9, 0.00, 343,  -1,  -4,  -2,  49, -1178, -1620, 169, 157, 222, 190, 0, ANGLE_MODE, 0, IDLE, 1, 1
2575, 76225524,   1,   2,  -5,   0,   0,   0,  31,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.9, 0.00, 343,  -1,  -2,   4,  46, -1162, -1630, 175, 157, 283, 310, 0, ANGLE_MODE, 0, IDLE, 1, 1
2816, 76227524,   1,   0,  -9,   0,   0,   0,  10, -12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 343,  -1,   0,   7,  36, -1146, -1654, 158, 175, 170, 258, 0, ANGLE_MODE, 0, IDLE, 1, 1
2817, 76229649,  -8,   1, -17,   0,   0,   0, -24, -10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 343,   7,  -1,  13,  34, -1139, -1673, 356, 324, 158, 262, 0, ANGLE_MODE, 0, IDLE, 1, 1
2818, 76231651,  -7,   5, -18,   0,   0,   0, -28,  14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 343,   6,  -4,  14,  37, -1138, -1693, 378, 230, 166, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
2819, 76233649,  -7,  10, -18,   0,   0,   0,  -9,  29,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 343,   7,  -9,  14,  36, -1132, -1714, 387, 158, 248, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
2820, 76235651,  -6,  11, -17,   0,   0,   0,   2,  25,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 341,   6,  -9,  13,  34, -1119, -1731, 370, 158, 284, 208, 0, ANGLE_MODE, 0, IDLE, 1, 1
2821, 76237651, -14,  10,  -7,   0,   0,   0, -12,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 341,  12,  -9,   6,  27, -1103, -1753, 339, 235, 202, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
2822, 76239651, -16,   7,   1,   0,   0,   0, -38, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 341,  14,  -6,  -1,  27, -1091, -1770, 368, 387, 158, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
2823, 76241649, -13,   7,  16,   0,   0,   0, -11,  -8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 341,  12,  -6, -13,  30, -1084, -1783, 258, 326, 223, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
2824, 76243649, -11,   8,  27,   0,   0,   0,  19,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 341,   9,  -7, -22,  31, -1083, -1792, 158, 243, 302, 165, 0, ANGLE_MODE, 0, IDLE, 1, 1
2825, 76245649,  -7,   5,  27,   0,   0,   0,  24,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 341,   6,  -4, -21,  31, -1086, -1794, 158, 268, 330, 226, 0, ANGLE_MODE, 0, IDLE, 1, 1
2826, 76247649,  -6,   3,  19,   0,   0,   0,  20, -17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 341,   6,  -3, -15,  24, -1095, -1799, 158, 293, 290, 268, 0, ANGLE_MODE, 0, IDLE, 1, 1
2827, 76249649, -10,   0,  12,   0,   0,   0,  -8, -13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 341,   9,  -1, -10,  16, -1106, -1804, 183, 285, 158, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
2828, 76251650, -10,   5,   7,   0,   0,   0, -13,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 341,   9,  -4,  -6,  12, -1119, -1808, 264, 282, 198, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
2829, 76253649,  -6,   8,   5,   0,   0,   0,   5,  18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 341,   5,  -7,  -5,   9, -1137, -1810, 267, 184, 288, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
2830, 76255653,   4,  10,   8,   0,   0,   0,  44,  24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 341,  -5,  -9,  -6,   4, -1156, -1809, 264, 158, 485, 320, 0, ANGLE_MODE, 0, IDLE, 1, 1
2831, 76257652,   9,  10,   9,   0,   0,   0,  57,  13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 341,  -9,  -8,  -8,  -4, -1168, -1805, 214, 158, 508, 381, 0, ANGLE_MODE, 0, IDLE, 1, 1
3072, 76259652,   8,   7,  14,   0,   0,   0,  25,  -6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 341,  -8,  -6, -11, -11, -1177, -1798, 158, 210, 348, 287, 0, ANGLE_MODE, 0, IDLE, 1, 1
3073, 76261774,   4,   7,  21,   0,   0,   0, -12, -10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 341,  -5,  -6, -17, -12, -1184, -1791, 176, 277, 231, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
3074, 76263777,   4,   7,  28,   0,   0,   0, -19,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 341,  -4,  -6, -22, -13, -1191, -1783, 236, 331, 286, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
3075, 76265774,   8,   8,  29,   0,   0,   0,   8,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 341,  -8,  -7, -23, -14, -1200, -1772, 158, 238, 342, 188, 0, ANGLE_MODE, 0, IDLE, 1, 1
3076, 76267776,  11,   8,  26,   0,   0,   0,  18,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 341, -10,  -7, -21, -19, -1210, -1759, 158, 208, 376, 219, 0, ANGLE_MODE, 0, IDLE, 1, 1
3077, 76269774,  10,   6,  18,   0,   0,   0,   8,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 341, -10,  -5, -14, -26, -1219, -1748, 158, 217, 305, 220, 0, ANGLE_MODE, 0, IDLE, 1, 1
3078, 76271774,   5,   8,  11,   0,   0,   0,  -7,  -6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 341,  -6,  -6,  -9, -30, -1225, -1740, 172, 208, 210, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
3079, 76273774,   4,   8,   6,   0,   0,   0, -18,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.6, 0.00, 341,  -5,  -7,  -5, -31, -1231, -1733, 271, 236, 241, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
3080, 76275774,   8,   9,   2,   0,   0,   0,   0,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.6, 0.00, 341,  -8,  -8,  -2, -33, -1234, -1729, 218, 158, 258, 179, 0, ANGLE_MODE, 0, IDLE, 1, 1
3081, 76277777,  12,   7,   1,   0,   0,   0,  19,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 341, -12,  -6,  -1, -38, -1232, -1725, 189, 158, 322, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
3082, 76279777,  15,   4,   2,   0,   0,   0,  23, -12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 341, -14,  -4,  -2, -42, -1221, -1727, 158, 201, 320, 341, 0, ANGLE_MODE, 0, IDLE, 1, 1
3083, 76281774,  17,   2,   5,   0,   0,   0,  19, -15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 341, -16,  -2,  -4, -40, -1205, -1730, 158, 233, 325, 355, 0, ANGLE_MODE, 0, IDLE, 1, 1
3084, 76283777,  14,   2,  10,   0,   0,   0,   2, -13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 341, -13,  -2,  -8, -35, -1190, -1735, 158, 244, 267, 266, 0, ANGLE_MODE, 0, IDLE, 1, 1
3085, 76285774,  11,   3,  15,   0,   0,   0, -12,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 341, -11,  -3, -12, -28, -1178, -1739, 171, 223, 233, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
3086, 76287776,   6,   5,  18,   0,   0,   0, -24,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 341,  -7,  -4, -15, -20, -1166, -1740, 279, 300, 285, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
3087, 76289774,   0,   6,  19,   0,   0,   0, -38,  10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 341,  -1,  -5, -15, -14, -1157, -1744, 372, 382, 303, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
3328, 76291776,  -7,   6,  18,   0,   0,   0, -45,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 341,   6,  -5, -15, -11, -1149, -1746, 406, 434, 277, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
3329, 76293901, -12,   6,  13,   0,   0,   0, -46,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 341,  10,  -5, -10, -10, -1146, -1748, 403, 435, 230, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
3330, 76295901, -14,   7,   3,   0,   0,   0, -27,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 341,  12,  -6,  -3, -11, -1146, -1753, 348, 335, 200, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
3331, 76297899, -12,  11, -10,   0,   0,   0,  -9,  15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 341,  11,  -9,   8, -15, -1150, -1757, 348, 201, 221, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
3332, 76299900, -13,  14, -26,   0,   0,   0,   4,  21,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 341,  11, -11,  21, -25, -1144, -1758, 402, 157, 263, 228, 0, ANGLE_MODE, 0, IDLE, 1, 1
3333, 76301899, -14,  15, -36,   0,   0,   0,   0,  15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 341,  13, -12,  29, -32, -1128, -1756, 419, 157, 219, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
3334, 76303902, -17,  17, -38,   0,   0,   0, -15,  12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 341,  15, -14,  30, -32, -1106, -1755, 433, 168, 157, 191, 0, ANGLE_MODE, 0, IDLE, 1, 1
3335, 76305899, -20,  16, -29,   0,   0,   0, -16,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 341,  18, -13,  23, -24, -1083, -1758, 415, 232, 157, 202, 0, ANGLE_MODE, 0, IDLE, 1, 1
3336, 76307901, -19,  12, -16,   0,   0,   0,  -8, -10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 341,  17, -10,  13, -16, -1059, -1756, 334, 261, 157, 218, 0, ANGLE_MODE, 0, IDLE, 1, 1
3337, 76309899, -20,   6,  -5,   0,   0,   0,  -5, -29,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 341,  18,  -5,   4,  -6, -1037, -1750, 281, 350, 157, 268, 0, ANGLE_MODE, 0, IDLE, 1, 1
3338, 76311902, -22,   0,   0,   0,   0,   0,  -9, -34,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 341,  20,  -1,   1,   4, -1021, -1747, 289, 416, 157, 296, 0, ANGLE_MODE, 0, IDLE, 1, 1
3339, 76313899, -28,  -5,  -1,   0,   0,   0, -24, -43,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 341,  25,   4,   1,  16, -1016, -1750, 371, 551, 157, 354, 0, ANGLE_MODE, 0, IDLE, 1, 1
3340, 76315901, -29,  -8,  -5,   0,   0,   0, -22, -34,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 341,  26,   7,   5,  29, -1023, -1756, 386, 527, 157, 350, 0, ANGLE_MODE, 0, IDLE, 1, 1
3341, 76317899, -29,  -7, -11,   0,   0,   0,  -8, -12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.4, 0.00, 341,  25,   6,   9,  39, -1042, -1764, 350, 379, 157, 279, 0, ANGLE_MODE, 0, IDLE, 1, 1
3342, 76319901, -24,  -4, -17,   0,   0,   0,  15,  11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.4, 0.00, 341,  21,   3,  14,  42, -1066, -1775, 262, 162, 157, 200, 0, ANGLE_MODE, 0, IDLE, 1, 1
3343, 76321899, -19,   1, -21,   0,   0,   0,  29,  28,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.4, 0.00, 341,  17,  -1,  17,  44, -1092, -1791, 357, 157, 311, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
3584, 76323901, -15,   7, -21,   0,   0,   0,  32,  39,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 341,  13,  -6,  16,  50, -1121, -1806, 422, 157, 405, 306, 0, ANGLE_MODE, 0, IDLE, 1, 1
3585, 76326024, -10,  13, -15,   0,   0,   0,  32,  43,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 341,   9, -11,  12,  54, -1148, -1819, 439, 157, 463, 301, 0, ANGLE_MODE, 0, IDLE, 1, 1
3586, 76328027,  -6,  17,  -4,   0,   0,   0,  28,  36,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 341,   6, -14,   4,  50, -1169, -1825, 385, 157, 449, 262, 0, ANGLE_MODE, 0, IDLE, 1, 1
3587, 76330149,  -2,  17,   6,   0,   0,   0,  29,  17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 341,   2, -14,  -5,  44, -1187, -1826, 269, 157, 397, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
3588, 76332151,  -2,  14,  16,   0,   0,   0,  15,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 341,   2, -12, -13,  40, -1203, -1821, 157, 177, 273, 165, 0, ANGLE_MODE, 0, IDLE, 1, 1
3589, 76334274,  -3,  11,  18,   0,   0,   0,  -1, -18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 341,   3,  -9, -15,  34, -1219, -1810, 157, 258, 212, 165, 0, ANGLE_MODE, 0, IDLE, 1, 1
3590, 76336289,  -2,   8,  16,   0,   0,   0,  -5, -20,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 338,   2,  -7, -13,  23, -1238, -1797, 157, 269, 192, 174, 0, ANGLE_MODE, 0, IDLE, 1, 1
3591, 76338274,  -2,   6,   7,   0,   0,   0,   5, -20,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 338,   2,  -5,  -6,   7, -1255, -1782, 157, 240, 200, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
3592, 76340274,   0,   6,  -4,   0,   0,   0,  14, -14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 338,  -1,  -5,   4, -11, -1271, -1768, 157, 172, 198, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
3593, 76342274,   6,   2, -14,   0,   0,   0,  25, -14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 338,  -6,  -2,  11, -27, -1284, -1757, 167, 157, 238, 339, 0, ANGLE_MODE, 0, IDLE, 1, 1
3594, 76344274,   7,   0, -22,   0,   0,   0,  22, -19,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 338,  -7,   0,  18, -37, -1297, -1745, 170, 157, 200, 365, 0, ANGLE_MODE, 0, IDLE, 1, 1
3595, 76346274,   8,  -2, -27,   0,   0,   0,  14, -17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 338,  -8,   2,  21, -43, -1309, -1732, 189, 157, 175, 357, 0, ANGLE_MODE, 0, IDLE, 1, 1
3596, 76348274,  10,  -5, -26,   0,   0,   0,  10, -18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 338, -10,   5,  21, -44, -1314, -1724, 183, 171, 157, 357, 0, ANGLE_MODE, 0, IDLE, 1, 1
3597, 76350274,   9,  -9, -22,   0,   0,   0,   3, -19,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 338,  -9,   7,  18, -46, -1317, -1712, 196, 219, 157, 358, 0, ANGLE_MODE, 0, IDLE, 1, 1
3598, 76352293,   6, -10, -16,   0,   0,   0,  -9, -17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 338,  -6,   9,  13, -47, -1312, -1705, 236, 280, 157, 332, 0, ANGLE_MODE, 0, IDLE, 1, 1
3599, 76354274,   3, -11,  -9,   0,   0,   0, -23, -10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -4,   9,   7, -45, -1302, -1699, 271, 319, 157, 278, 0, ANGLE_MODE, 0, IDLE, 1, 1
3840, 76356288,  -1,  -7,  -4,   0,   0,   0, -29,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,   1,   6,   3, -45, -1290, -1701, 296, 288, 157, 181, 0, ANGLE_MODE, 0, IDLE, 1, 1
3841, 76358399,  -2,  -2,  -2,   0,   0,   0, -18,  26,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 338,   2,   2,   2, -45, -1279, -1708, 335, 230, 243, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
3842, 76360399,  -2,   3,  -3,   0,   0,   0,  -5,  37,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 338,   2,  -2,   2, -46, -1266, -1714, 347, 178, 303, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
3843, 76362399,  -2,   5,  -2,   0,   0,   0,   0,  31,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 338,   2,  -5,   2, -50, -1249, -1723, 316, 159, 295, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
3844, 76364399,  -5,   6,   1,   0,   0,   0,  -8,  15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 338,   4,  -5,  -1, -54, -1231, -1730, 296, 217, 249, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
3845, 76366399,  -5,   5,   7,   0,   0,   0,  -7,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 338,   4,  -5,  -6, -57, -1214, -1738, 235, 236, 216, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
3846, 76368401,  -4,   3,  10,   0,   0,   0,  -2,  -7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.1, 0.00, 338,   4,  -3,  -8, -57, -1199, -1744, 168, 228, 183, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
3847, 76370399,  -2,   3,  10,   0,   0,   0,   9, -10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.1, 0.00, 338,   2,  -3,  -8, -55, -1189, -1746, 157, 226, 223, 212, 0, ANGLE_MODE, 0, IDLE, 1, 1
3848, 76372401,  -4,  -2,   7,   0,   0,   0,   1, -18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.1, 0.00, 338,   4,   2,  -6, -56, -1184, -1746, 157, 269, 173, 230, 0, ANGLE_MODE, 0, IDLE, 1, 1
3849, 76374399,  -8,  -5,   4,   0,   0,   0, -16, -26,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.3, 0.00, 338,   7,   4,  -3, -57, -1181, -1744, 240, 381, 157, 267, 0, ANGLE_MODE, 0, IDLE, 1, 1
3850, 76376400,  -8,  -9,   3,   0,   0,   0, -14, -27,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.3, 0.00, 338,   7,   8,  -3, -55, -1178, -1742, 237, 393, 157, 290, 0, ANGLE_MODE, 0, IDLE, 1, 1
3851, 76378400,  -4,  -9,   5,   0,   0,   0,   3, -18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 338,   4,   8,  -4, -46, -1176, -1744, 157, 287, 175, 264, 0, ANGLE_MODE, 0, IDLE, 1, 1
3852, 76380400,   3, -10,  10,   0,   0,   0,  36,  -6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 338,  -3,   8,  -8, -30, -1175, -1747, 157, 264, 351, 374, 0, ANGLE_MODE, 0, IDLE, 1, 1
3853, 76382400,   6,  -8,  17,   0,   0,   0,  39,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 338,  -6,   7, -13, -15, -1174, -1750, 157, 237, 403, 349, 0, ANGLE_MODE, 0, IDLE, 1, 1
3854, 76384401,   8,  -6,  25,   0,   0,   0,  21,  10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -8,   5, -20,  -4, -1174, -1751, 157, 245, 372, 258, 0, ANGLE_MODE, 0, IDLE, 1, 1
