loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
14855, 20884397,   0,  -2, -27,   0,   0,   0,  -4,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 693,  -1,   2,  21, -84,  43, 2033, 274, 193, 157, 282, 0, ANGLE_MODE, 0, IDLE, 1, 1
14856, 20886397,   0,  -1, -33,   0,   0,   0,  -3,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.2, 0.00, 693,   0,   2,  26, -88,  44, 2039, 299, 170, 157, 281, 0, ANGLE_MODE, 0, IDLE, 1, 1
14857, 20888397,   0,  -2, -20,   0,   0,   0,  -1,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.2, 0.00, 693,  -1,   2,  16, -91,  54, 2040, 237, 171, 157, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
14858, 20890397,   0,  -3,   2,   0,   0,   0,   0,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.2, 0.00, 693,   0,   3,  -2, -89,  65, 2032, 157, 196, 164, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
14859, 20892397,   1,  -3,  22,   0,   0,   0,   2,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.2, 0.00, 693,  -1,   3, -17, -85,  73, 2024, 157, 270, 255, 199, 0, ANGLE_MODE, 0, IDLE, 1, 1
14860, 20894397,   1,  -2,  28,   0,   0,   0,   3,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.2, 0.00, 693,  -2,   2, -22, -83,  77, 2019, 157, 263, 283, 173, 0, ANGLE_MODE, 0, IDLE, 1, 1
14861, 20896397,   3,   1,  18,   0,   0,   0,   6,  14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 693,  -3,  -1, -14, -89,  78, 2023, 180, 191, 284, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14862, 20898397,   0,   3,  -1,   0,   0,   0,   1,  18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 693,  -1,  -3,   1, -98,  73, 2030, 245, 157, 248, 172, 0, ANGLE_MODE, 0, IDLE, 1, 1
14863, 20900397,  -1,   2, -21,   0,   0,   0,  -9,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,   1,  -2,  16, -105,  61, 2033, 278, 157, 159, 197, 0, ANGLE_MODE, 0, IDLE, 1, 1
15104, 20902398,  -5,   1, -32,   0,   0,   0, -18,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,   4,  -1,  25, -107,  47, 2028, 367, 261, 157, 294, 0, ANGLE_MODE, 0, IDLE, 1, 1
15105, 20904523,  -4,   0, -24,   0,   0,   0, -14, -10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,   4,   0,  19, -105,  41, 2020, 323, 268, 157, 289, 0, ANGLE_MODE, 0, IDLE, 1, 1
15106, 20906522,  -4,   0,  -4,   0,   0,   0,  -3,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 693,   3,   0,   3, -103,  48, 2014, 205, 210, 157, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
15107, 20908648,   0,   0,  20,   0,   0,   0,  11,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 693,   0,   0, -16, -102,  64, 2013, 157, 231, 276, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
15108, 20910647,   1,   0,  32,   0,   0,   0,  19,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 693,  -1,   1, -26, -102,  79, 2015, 157, 281, 357, 236, 0, ANGLE_MODE, 0, IDLE, 1, 1
15109, 20912648,   1,  -3,  25,   0,   0,   0,  11, -15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 693,  -2,   3, -20, -101,  80, 2021, 157, 327, 304, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
15110, 20914647,  -1,   0,   0,   0,   0,   0,  -3,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 693,   1,   1,   0, -98,  68, 2027, 175, 195, 157, 174, 0, ANGLE_MODE, 0, IDLE, 1, 1
15111, 20916648,   0,   4, -25,   0,   0,   0,  -8,  21,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 693,   0,  -3,  20, -96,  51, 2032, 347, 157, 220, 217, 0, ANGLE_MODE, 0, IDLE, 1, 1
15112, 20918647,   2,   3, -35,   0,   0,   0,   8,  17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 693,  -3,  -2,  28, -97,  44, 2037, 368, 157, 277, 332, 0, ANGLE_MODE, 0, IDLE, 1, 1
15113, 20920647,   0,   0, -24,   0,   0,   0,   1,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,   0,   0,  19, -99,  53, 2040, 246, 175, 157, 268, 0, ANGLE_MODE, 0, IDLE, 1, 1
15114, 20922647,  -4,  -3,   0,   0,   0,   0, -15, -22,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,   3,   3,   0, -99,  67, 2036, 235, 329, 157, 257, 0, ANGLE_MODE, 0, IDLE, 1, 1
15115, 20924647,  -2,  -4,  21,   0,   0,   0, -10, -18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,   2,   3, -17, -94,  77, 2027, 157, 322, 188, 194, 0, ANGLE_MODE, 0, IDLE, 1, 1
15116, 20926647,   1,  -2,  28,   0,   0,   0,  12,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 693,  -2,   2, -23, -88,  81, 2020, 157, 284, 319, 229, 0, ANGLE_MODE, 0, IDLE, 1, 1
15117, 20928647,   3,   0,  19,   0,   0,   0,  20,  12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 693,  -4,   0, -15, -87,  78, 2018, 157, 185, 320, 203, 0, ANGLE_MODE, 0, IDLE, 1, 1
15118, 20930647,   5,   0,   2,   0,   0,   0,  18,  13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,  -5,  -1,  -2, -93,  74, 2024, 204, 157, 299, 237, 0, ANGLE_MODE, 0, IDLE, 1, 1
15119, 20932647,   1,   0, -17,   0,   0,   0,  -5,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,  -1,   1,  14, -99,  70, 2033, 241, 170, 157, 218, 0, ANGLE_MODE, 0, IDLE, 1, 1
15360, 20934648,  -3,  -3, -28,   0,   0,   0, -22, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,   2,   3,  22, -99,  63, 2034, 358, 308, 157, 316, 0, ANGLE_MODE, 0, IDLE, 1, 1
15361, 20936648,  -5,  -2, -26,   0,   0,   0, -26,  -8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 693,   5,   2,  21, -95,  59, 2026, 380, 323, 157, 301, 0, ANGLE_MODE, 0, IDLE, 1, 1
15362, 20938647,  -4,   0,  -9,   0,   0,   0,  -8,   4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 693,   4,   0,   7, -92,  65, 2018, 241, 189, 157, 177, 0, ANGLE_MODE, 0, IDLE, 1, 1
15363, 20940647,   0,   0,  11,   0,   0,   0,  12,   9,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 693,  -1,   0,  -9, -94,  81, 2015, 157, 164, 248, 166, 0, ANGLE_MODE, 0, IDLE, 1, 1
15364, 20942647,   3,   1,  27,   0,   0,   0,  26,   9,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 693,  -3,  -1, -21, -99,  95, 2016, 157, 216, 370, 227, 0, ANGLE_MODE, 0, IDLE, 1, 1
15365, 20944647,   3,   0,  25,   0,   0,   0,  16,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 693,  -4,   0, -20, -101,  96, 2019, 157, 238, 327, 219, 0, ANGLE_MODE, 0, IDLE, 1, 1
15366, 20946647,   0,  -2,   6,   0,   0,   0,  -2, -12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,  -1,   2,  -5, -100,  91, 2021, 157, 239, 177, 207, 0, ANGLE_MODE, 0, IDLE, 1, 1
15367, 20948647,  -3,  -3, -17,   0,   0,   0, -23, -15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,   3,   3,  13, -97,  75, 2023, 321, 327, 157, 293, 0, ANGLE_MODE, 0, IDLE, 1, 1
15368, 20950647,   0,  -1, -29,   0,   0,   0,  -7,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,   0,   1,  23, -96,  64, 2025, 296, 199, 157, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
15369, 20952647,   1,   0, -23,   0,   0,   0,  11,  10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,  -1,   0,  18, -97,  68, 2029, 284, 157, 245, 293, 0, ANGLE_MODE, 0, IDLE, 1, 1
15370, 20954647,  -2,   1,  -3,   0,   0,   0,  -3,  12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,   2,  -1,   3, -97,  81, 2029, 234, 168, 196, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15371, 20956647,  -3,   1,  17,   0,   0,   0, -13,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 693,   2,  -1, -14, -92,  92, 2024, 244, 285, 247, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15372, 20958647,   0,   0,  27,   0,   0,   0,  -1,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 693,   0,   1, -21, -85,  94, 2017, 157, 274, 253, 166, 0, ANGLE_MODE, 0, IDLE, 1, 1
15373, 20960647,   2,  -2,  21,   0,   0,   0,  16, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 693,  -3,   2, -17, -84,  90, 2015, 157, 290, 309, 279, 0, ANGLE_MODE, 0, IDLE, 1, 1
15374, 20962647,   4,  -3,   5,   0,   0,   0,  22, -10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 693,  -5,   2,  -4, -92,  85, 2021, 157, 231, 280, 309, 0, ANGLE_MODE, 0, IDLE, 1, 1
15375, 20964647,   3,  -2, -13,   0,   0,   0,   8,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 693,  -3,   2,  11, -101,  79, 2031, 189, 157, 183, 254, 0, ANGLE_MODE, 0, IDLE, 1, 1
15616, 20966647,  -1,  -2, -27,   0,   0,   0, -13,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 693,   1,   2,  21, -103,  68, 2037, 313, 213, 157, 260, 0, ANGLE_MODE, 0, IDLE, 1, 1
15617, 20968772,  -3,  -1, -26,   0,   0,   0, -23,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 693,   3,   1,  21, -100,  58, 2033, 359, 255, 157, 252, 0, ANGLE_MODE, 0, IDLE, 1, 1
15618, 20970773,  -4,   0, -10,   0,   0,   0, -17,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 693,   4,   0,   9, -97,  57, 2024, 282, 221, 157, 179, 0, ANGLE_MODE, 0, IDLE, 1, 1
15619, 20972772,   0,   0,  11,   0,   0,   0,   3,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 693,   0,   0,  -9, -98,  69, 2018, 178, 192, 232, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15620, 20974772,   1,   1,  27,   0,   0,   0,  16,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 693,  -1,  -1, -21, -102,  85, 2016, 157, 236, 326, 201, 0, ANGLE_MODE, 0, IDLE, 1, 1
15621, 20976775,   1,   1,  24,   0,   0,   0,  15,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 693,  -2,  -1, -19, -104,  90, 2017, 157, 232, 313, 202, 0, ANGLE_MODE, 0, IDLE, 1, 1
15622, 20978772,   0,   1,   4,   0,   0,   0,   0,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 693,   0,  -1,  -4, -103,  80, 2017, 163, 178, 181, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15623, 20980772,  -2,   0, -17,   0,   0,   0,  -9,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 693,   2,  -1,  14, -105,  69, 2020, 268, 209, 157, 229, 0, ANGLE_MODE, 0, IDLE, 1, 1
15624, 20982772,  -2,   1, -27,   0,   0,   0, -12,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,   2,  -1,  22, -111,  67, 2025, 319, 215, 157, 263, 0, ANGLE_MODE, 0, IDLE, 1, 1
15625, 20984772,  -2,   1, -21,   0,   0,   0,  -4,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 693,   2,  -1,  17, -114,  77, 2027, 265, 176, 157, 230, 0, ANGLE_MODE, 0, IDLE, 1, 1
15626, 20986772,  -2,   1,  -4,   0,   0,   0,  -1,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 693,   2,  -1,   3, -112,  89, 2023, 191, 162, 157, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
15627, 20988772,   0,   0,  15,   0,   0,   0,   7,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 693,   0,  -1, -12, -104,  96, 2016, 157, 216, 242, 184, 0, ANGLE_MODE, 0, IDLE, 1, 1
15628, 20990772,   0,   0,  24,   0,   0,   0,   6,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 693,   0,   0, -19, -100,  97, 2013, 157, 261, 274, 189, 0, ANGLE_MODE, 0, IDLE, 1, 1
15629, 20992775,   1,   0,  22,   0,   0,   0,  10,  -5,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.7, 0.00, 693,  -2,   1, -18, -102,  95, 2015, 157, 265, 283, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
15630, 20994772,   1,  -1,   7,   0,   0,   0,   6,  -3,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.7, 0.00, 693,  -2,   1,  -6, -106,  93, 2019, 157, 204, 214, 204, 0, ANGLE_MODE, 0, IDLE, 1, 1
15631, 20996776,   1,  -1, -12,   0,   0,   0,   4,  -4,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.1, 0.00, 693,  -2,   1,  10, -113,  88, 2030, 184, 157, 159, 228, 0, ANGLE_MODE, 0, IDLE, 1, 1
15872, 20998772,   0,  -2, -28,   0,   0,   0,  -8,  -2,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.1, 0.00, 693,   0,   2,  22, -115,  78, 2036, 299, 211, 157, 282, 0, ANGLE_MODE, 0, IDLE, 1, 1
15873, 21000897,  -2,  -2, -29,   0,   0,   0,  -9,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 693,   2,   2,  23, -110,  67, 2034, 311, 221, 157, 288, 0, ANGLE_MODE, 0, IDLE, 1, 1
15874, 21002897,  -2,  -1, -14,   0,   0,   0,  -8,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 693,   2,   1,  11, -104,  67, 2027, 251, 200, 157, 212, 0, ANGLE_MODE, 0, IDLE, 1, 1
15875, 21004899,   0,   0,  11,   0,   0,   0,   2,   4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 693,   0,   1,  -9, -101,  79, 2023, 160, 193, 215, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15876, 21006897,   1,   0,  29,   0,   0,   0,  10,   4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 693,  -1,   0, -23, -104,  95, 2023, 157, 252, 312, 185, 0, ANGLE_MODE, 0, IDLE, 1, 1
15877, 21008899,   1,   0,  29,   0,   0,   0,  14,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 693,  -2,   0, -23, -107, 104, 2025, 157, 254, 327, 205, 0, ANGLE_MODE, 0, IDLE, 1, 1
15878, 21010897,   1,   0,   9,   0,   0,   0,   4,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 693,  -2,   0,  -8, -106,  96, 2027, 157, 202, 217, 186, 0, ANGLE_MODE, 0, IDLE, 1, 1
15879, 21012899,   0,   0, -16,   0,   0,   0,  -6,  -1,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.0, 0.00, 693,  -1,   0,  13, -104,  80, 2030, 244, 190, 157, 226, 0, ANGLE_MODE, 0, IDLE, 1, 1
15880, 21014897,  -1,   0, -31,   0,   0,   0, -11,   2,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.0, 0.00, 693,   1,   0,  25, -105,  73, 2033, 323, 195, 157, 268, 0, ANGLE_MODE, 0, IDLE, 1, 1
15881, 21016902,  -3,   0, -27,   0,   0,   0, -11,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 693,   2,  -1,  21, -109,  80, 2035, 312, 188, 157, 237, 0, ANGLE_MODE, 0, IDLE, 1, 1
15882, 21018897,  -2,   0,  -7,   0,   0,   0,  -5,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 693,   2,   0,   5, -110,  94, 2032, 211, 182, 157, 182, 0, ANGLE_MODE, 0, IDLE, 1, 1
15883, 21020899,  -1,   0,  15,   0,   0,   0,   1,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 693,   1,   0, -12, -105, 104, 2023, 157, 228, 219, 171, 0, ANGLE_MODE, 0, IDLE, 1, 1
15884, 21022897,   0,  -1,  27,   0,   0,   0,   6,  -6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.6, 0.00, 693,   0,   1, -22, -97, 104, 2018, 157, 289, 284, 208, 0, ANGLE_MODE, 0, IDLE, 1, 1
15885, 21024897,   0,   0,  22,   0,   0,   0,   5,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.6, 0.00, 693,   0,   1, -18, -95,  99, 2018, 157, 256, 262, 190, 0, ANGLE_MODE, 0, IDLE, 1, 1
15886, 21026897,   0,   1,   5,   0,   0,   0,   7,   4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 693,  -1,  -1,  -4, -101,  92, 2027, 158, 157, 209, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
15887, 21028900,   0,   2, -13,   0,   0,   0,   2,  10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 693,   0,  -2,  10, -110,  84, 2037, 253, 157, 211, 215, 0, ANGLE_MODE, 0, IDLE, 1, 1
16128, 21030897,   0,   0, -26,   0,   0,   0,  -3,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 693,   0,  -1,  21, -114,  75, 2041, 273, 161, 157, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
16129, 21032899,  -3,   0, -27,   0,   0,   0, -10,  -6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 693,   2,   0,  21, -113,  67, 2036, 309, 233, 157, 284, 0, ANGLE_MODE, 0, IDLE, 1, 1
16130, 21034900,  -2,  -1, -13,   0,   0,   0,  -7,  -9,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 694,   2,   2,  10, -109,  67, 2027, 246, 239, 157, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
16131, 21036902,  -2,  -1,   7,   0,   0,   0,   0,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 694,   1,   1,  -6, -106,  76, 2021, 157, 207, 179, 173, 0, ANGLE_MODE, 0, IDLE, 1, 1
16132, 21038897,   1,   0,  25,   0,   0,   0,  11,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 694,  -1,   0, -20, -107,  88, 2019, 157, 241, 300, 196, 0, ANGLE_MODE, 0, IDLE, 1, 1
16133, 21040898,   2,   1,  29,   0,   0,   0,  17,   9,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 694,  -3,  -1, -23, -111,  93, 2022, 157, 228, 340, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
16134, 21042897,   1,   0,  15,   0,   0,   0,   8,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 694,  -2,   0, -12, -112,  92, 2024, 157, 203, 256, 184, 0, ANGLE_MODE, 0, IDLE, 1, 1
16135, 21044897,   0,   0, -10,   0,   0,   0,  -8,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 694,   0,   0,   8, -111,  79, 2027, 232, 212, 157, 217, 0, ANGLE_MODE, 0, IDLE, 1, 1
16136, 21046897,  -3,   0, -31,   0,   0,   0, -16,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 694,   3,   0,  25, -106,  61, 2029, 351, 250, 157, 293, 0, ANGLE_MODE, 0, IDLE, 1, 1
16137, 21048900,  -4,   2, -34,   0,   0,   0, -16,   6,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 694,   3,  -2,  27, -101,  53, 2029, 366, 206, 157, 258, 0, ANGLE_MODE, 0, IDLE, 1, 1
16138, 21050897,  -3,   3, -16,   0,   0,   0,  -5,  10,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 694,   3,  -3,  13, -98,  59, 2030, 272, 157, 177, 186, 0, ANGLE_MODE, 0, IDLE, 1, 1
16139, 21052899,  -2,   3,  10,   0,   0,   0,   4,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 694,   2,  -3,  -8, -96,  71, 2029, 189, 190, 238, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16140, 21054897,  -1,   1,  29,   0,   0,   0,  12,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 694,   1,  -1, -23, -92,  75, 2027, 157, 282, 312, 213, 0, ANGLE_MODE, 0, IDLE, 1, 1
16141, 21056903,   0,  -2,  29,   0,   0,   0,   7, -16,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 694,  -1,   2, -23, -88,  67, 2027, 157, 336, 300, 261, 0, ANGLE_MODE, 0, IDLE, 1, 1
16142, 21058897,   2,  -4,  10,   0,   0,   0,  10, -17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 694,  -3,   3,  -8, -88,  52, 2032, 157, 280, 246, 287, 0, ANGLE_MODE, 0, IDLE, 1, 1
16143, 21060900,   5,  -3, -11,   0,   0,   0,  16,  -7,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.8, 0.00, 694,  -6,   3,   9, -94,  39, 2041, 157, 158, 196, 282, 0, ANGLE_MODE, 0, IDLE, 1, 1
16384, 21062897,   2,  -3, -26,   0,   0,   0,   8,   0,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.1, 0.00, 694,  -3,   3,  20, -100,  34, 2050, 241, 157, 183, 296, 0, ANGLE_MODE, 0, IDLE, 1, 1
16385, 21064900,  -1,  -5, -26,   0,   0,   0, -16,  -3,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.1, 0.00, 694,   0,   4,  20, -102,  35, 2053, 323, 258, 157, 288, 0, ANGLE_MODE, 0, IDLE, 1, 1
16386, 21066897,  -4,  -4, -13,   0,   0,   0, -25,  -4,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.8, 0.00, 694,   3,   4,  11, -98,  38, 2049, 322, 303, 157, 244, 0, ANGLE_MODE, 0, IDLE, 1, 1
16387, 21068897,  -2,  -3,   3,   0,   0,   0, -11,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 694,   2,   3,  -3, -89,  43, 2040, 204, 219, 168, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16388, 21070897,   1,   0,  18,   0,   0,   0,  10,  13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 694,  -2,   0, -14, -86,  52, 2035, 159, 181, 274, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16389, 21072900,   5,   2,  24,   0,   0,   0,  27,  18,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.8, 0.00, 694,  -5,  -2, -19, -93,  61, 2037, 157, 168, 371, 203, 0, ANGLE_MODE, 0, IDLE, 1, 1
16390, 21074898,   2,   2,  16,   0,   0,   0,  12,  15,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.8, 0.00, 694,  -3,  -2, -13, -103,  62, 2043, 170, 163, 289, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16391, 21076904,  -2,   0,   0,   0,   0,   0, -19,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 694,   2,   0,   1, -107,  50, 2046, 244, 260, 157, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
