loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
9743, 62145023,  -6,   4,  33,   0,   0,   0, -35,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.5, 0.00, 643,   6,  -4, -27, -210,  79, 1968, 421, 444, 389, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9984, 62147022,  -6,   2,  29,   0,   0,   0, -19,   4,  -1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 160.5, 0.00, 643,   6,  -2, -23, -209,  87, 1966, 289, 373, 298, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9985, 62149147,  -2,   0,   5,   0,   0,   0,   7, -14,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 160.5, 0.00, 643,   2,   1,  -4, -211,  81, 1965, 157, 239, 197, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
9986, 62151149,   1,  -6, -19,   0,   0,   0,  27, -28,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 643,  -2,   5,  15, -217,  71, 1964, 157, 217, 198, 403, 0, ANGLE_MODE, 0, IDLE, 1, 1
9987, 62153147,   4,  -9, -31,   0,   0,   0,  28, -29,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 643,  -4,   7,  24, -221,  68, 1965, 157, 185, 173, 434, 0, ANGLE_MODE, 0, IDLE, 1, 1
9988, 62155150,   3,  -6, -22,   0,   0,   0,  14, -10,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 643,  -3,   5,  18, -217,  75, 1964, 177, 157, 164, 318, 0, ANGLE_MODE, 0, IDLE, 1, 1
9989, 62157147,   0,  -1,   0,   0,   0,   0,  -8,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 643,  -1,   1,   0, -209,  95, 1959, 259, 188, 232, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9990, 62159150,  -5,   6,  24,   0,   0,   0, -32,  43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 643,   5,  -5, -19, -203, 118, 1952, 483, 391, 432, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9991, 62161147,  -7,   7,  32,   0,   0,   0, -30,  36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.8, 0.00, 643,   7,  -6, -25, -204, 132, 1947, 464, 422, 443, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9992, 62163150,  -3,   4,  21,   0,   0,   0,  -5,   4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.8, 0.00, 643,   3,  -3, -17, -209, 127, 1946, 223, 273, 270, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9993, 62165147,   1,  -2,  -3,   0,   0,   0,  25, -28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -1,   2,   3, -214, 109, 1948, 157, 260, 246, 375, 0, ANGLE_MODE, 0, IDLE, 1, 1
9994, 62167147,   6,  -5, -27,   0,   0,   0,  39, -37,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -6,   5,  21, -218,  90, 1950, 157, 218, 227, 490, 0, ANGLE_MODE, 0, IDLE, 1, 1
9995, 62169147,   7,  -6, -34,   0,   0,   0,  25, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -7,   5,  27, -221,  86, 1951, 186, 157, 182, 412, 0, ANGLE_MODE, 0, IDLE, 1, 1
9996, 62171150,   3,  -2, -17,   0,   0,   0,   0,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 643,  -3,   2,  14, -221,  91, 1951, 236, 157, 179, 237, 0, ANGLE_MODE, 0, IDLE, 1, 1
9997, 62173147,  -1,   2,  13,   0,   0,   0, -28,  25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 643,   1,  -2, -10, -218, 107, 1953, 373, 321, 313, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9998, 62175147,  -5,   6,  35,   0,   0,   0, -36,  33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.8, 0.00, 643,   5,  -5, -28, -212, 124, 1952, 463, 448, 442, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9999, 62177147,  -6,   7,  33,   0,   0,   0, -24,  23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.8, 0.00, 643,   6,  -6, -26, -207, 132, 1948, 389, 399, 402, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10240, 62179149,  -2,   3,  13,   0,   0,   0,   6,  -4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.8, 0.00, 643,   2,  -3, -11, -209, 125, 1945, 158, 216, 225, 178, 0, ANGLE_MODE, 0, IDLE, 1, 1
10241, 62181274,   3,  -3, -12,   0,   0,   0,  30, -33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -3,   3,  10, -216, 107, 1947, 158, 250, 242, 424, 0, ANGLE_MODE, 0, IDLE, 1, 1
10242, 62183273,   6,  -7, -31,   0,   0,   0,  35, -40,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -6,   6,  25, -221,  85, 1952, 158, 221, 199, 493, 0, ANGLE_MODE, 0, IDLE, 1, 1
10243, 62185272,   5,  -6, -29,   0,   0,   0,  15, -19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 643,  -5,   5,  23, -221,  71, 1954, 194, 176, 158, 368, 0, ANGLE_MODE, 0, IDLE, 1, 1
10244, 62187272,   0,  -1, -11,   0,   0,   0, -17,  12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 643,   0,   1,   9, -218,  73, 1954, 270, 186, 158, 159, 0, ANGLE_MODE, 0, IDLE, 1, 1
10245, 62189272,  -6,   2,  15,   0,   0,   0, -40,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 643,   6,  -2, -12, -215,  91, 1953, 464, 397, 349, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10246, 62191272,  -7,   3,  34,   0,   0,   0, -33,  25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.2, 0.00, 643,   7,  -3, -27, -214, 103, 1956, 420, 442, 398, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10247, 62193273,  -5,   1,  30,   0,   0,   0,  -3,   2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.2, 0.00, 643,   5,  -2, -24, -214,  97, 1958, 208, 306, 289, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10248, 62195273,   0,   0,   6,   0,   0,   0,  25, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -1,   1,  -5, -217,  79, 1960, 158, 239, 284, 313, 0, ANGLE_MODE, 0, IDLE, 1, 1
10249, 62197272,   5,  -3, -20,   0,   0,   0,  36, -19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -5,   3,  16, -223,  62, 1964, 158, 167, 236, 400, 0, ANGLE_MODE, 0, IDLE, 1, 1
10250, 62199272,   6,  -5, -32,   0,   0,   0,  28, -19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -6,   5,  25, -228,  53, 1969, 187, 158, 197, 412, 0, ANGLE_MODE, 0, IDLE, 1, 1
10251, 62201272,   4,  -4, -22,   0,   0,   0,   4,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 643,  -4,   3,  17, -226,  56, 1973, 207, 168, 158, 289, 0, ANGLE_MODE, 0, IDLE, 1, 1
10252, 62203272,   0,   0,   3,   0,   0,   0, -19,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 643,   0,   0,  -3, -224,  69, 1973, 285, 247, 224, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10253, 62205272,  -6,   4,  25,   0,   0,   0, -36,  30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 643,   5,  -4, -20, -222,  87, 1969, 451, 414, 386, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10254, 62207274,  -8,   5,  30,   0,   0,   0, -34,  25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 643,   8,  -5, -23, -224,  98, 1966, 436, 432, 389, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10255, 62209272,  -4,   1,  17,   0,   0,   0,  -3,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 643,   4,  -1, -14, -229,  91, 1965, 179, 255, 217, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10496, 62211275,   1,  -3,  -5,   0,   0,   0,  27, -28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 643,  -1,   3,   4, -235,  70, 1965, 158, 263, 248, 389, 0, ANGLE_MODE, 0, IDLE, 1, 1
10497, 62213397,   6,  -5, -25,   0,   0,   0,  38, -26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 643,  -6,   4,  20, -239,  50, 1965, 158, 181, 232, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
10498, 62215400,   6,  -3, -31,   0,   0,   0,  26,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 643,  -6,   3,  25, -241,  45, 1963, 243, 158, 246, 402, 0, ANGLE_MODE, 0, IDLE, 1, 1
10499, 62217397,   2,   0, -16,   0,   0,   0,  -4,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 641,  -2,   0,  12, -239,  58, 1962, 274, 158, 205, 211, 0, ANGLE_MODE, 0, IDLE, 1, 1
10500, 62219399,  -1,   3,  13,   0,   0,   0, -25,  24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 641,   2,  -3, -11, -232,  78, 1963, 368, 313, 318, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10501, 62221400,  -4,   7,  37,   0,   0,   0, -27,  25,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 162.8, 0.00, 641,   4,  -6, -30, -226,  93, 1961, 402, 421, 423, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10502, 62223399,  -4,   7,  33,   0,   0,   0, -14,  16,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.8, 0.00, 641,   3,  -6, -26, -225,  96, 1959, 322, 355, 373, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10503, 62225397,   0,   3,   8,   0,   0,   0,  10,  -7,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 641,   0,  -3,  -6, -228,  86, 1960, 158, 206, 228, 213, 0, ANGLE_MODE, 0, IDLE, 1, 1
10504, 62227400,   3,  -3, -15,   0,   0,   0,  24, -32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 641,  -4,   3,  12, -232,  70, 1964, 158, 235, 211, 401, 0, ANGLE_MODE, 0, IDLE, 1, 1
10505, 62229522,   6,  -8, -30,   0,   0,   0,  26, -39,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 641,  -6,   6,  24, -233,  55, 1969, 158, 223, 174, 464, 0, ANGLE_MODE, 0, IDLE, 1, 1
10506, 62231525,   5,  -6, -24,   0,   0,   0,  11, -20,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 641,  -5,   5,  19, -230,  51, 1969, 178, 188, 158, 351, 0, ANGLE_MODE, 0, IDLE, 1, 1
10507, 62233522,   0,  -1,  -5,   0,   0,   0, -17,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 641,   0,   1,   4, -227,  62, 1966, 266, 201, 182, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10508, 62235524,  -7,   3,  18,   0,   0,   0, -41,  33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.9, 0.00, 641,   6,  -2, -14, -223,  81, 1963, 475, 409, 363, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10509, 62237522,  -9,   2,  31,   0,   0,   0, -39,  21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.9, 0.00, 641,   9,  -2, -25, -220,  95, 1962, 429, 458, 366, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10510, 62239524,  -5,  -1,  23,   0,   0,   0,  -4,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.9, 0.00, 641,   5,   1, -18, -219,  93, 1960, 159, 286, 212, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10511, 62241647,   1,  -2,   1,   0,   0,   0,  32, -16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 641,  -1,   2,  -1, -221,  74, 1959, 158, 235, 291, 356, 0, ANGLE_MODE, 0, IDLE, 1, 1
10752, 62243649,   5,  -3, -22,   0,   0,   0,  42, -11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 641,  -5,   3,  17, -226,  54, 1961, 184, 157, 281, 420, 0, ANGLE_MODE, 0, IDLE, 1, 1
10753, 62245772,   5,  -3, -31,   0,   0,   0,  24,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.0, 0.00, 641,  -5,   3,  25, -230,  48, 1965, 239, 157, 234, 390, 0, ANGLE_MODE, 0, IDLE, 1, 1
10754, 62247791,   2,  -2, -16,   0,   0,   0,  -3,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.0, 0.00, 641,  -3,   2,  13, -228,  57, 1968, 222, 165, 157, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
10755, 62249772,  -2,   0,  13,   0,   0,   0, -24,  10,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.0, 0.00, 641,   2,   0, -11, -223,  75, 1970, 299, 313, 249, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10756, 62251788,  -6,   4,  34,   0,   0,   0, -32,  22,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 641,   5,  -4, -27, -222,  93, 1967, 411, 435, 390, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10757, 62253772,  -7,   4,  30,   0,   0,   0, -26,  19,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 641,   7,  -3, -24, -225, 103, 1965, 374, 400, 363, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10758, 62255788,  -3,  -1,  10,   0,   0,   0,   0, -12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 641,   3,   1,  -8, -229,  98, 1965, 157, 252, 182, 198, 0, ANGLE_MODE, 0, IDLE, 1, 1
10759, 62257772,   2,  -5, -16,   0,   0,   0,  31, -31,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 641,  -2,   4,  13, -233,  81, 1965, 157, 234, 229, 427, 0, ANGLE_MODE, 0, IDLE, 1, 1
10760, 62259773,   8,  -6, -32,   0,   0,   0,  42, -23,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 641,  -7,   5,  25, -234,  60, 1964, 164, 157, 240, 471, 0, ANGLE_MODE, 0, IDLE, 1, 1
10761, 62261773,   7,  -2, -30,   0,   0,   0,  25,   2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.2, 0.00, 641,  -7,   2,  24, -235,  51, 1960, 276, 157, 285, 396, 0, ANGLE_MODE, 0, IDLE, 1, 1
10762, 62263792,   1,   2, -10,   0,   0,   0, -11,  28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.2, 0.00, 641,  -1,  -2,   8, -233,  60, 1956, 318, 157, 240, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
10763, 62265772,  -4,   5,  18,   0,   0,   0, -37,  29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 641,   4,  -4, -14, -227,  81, 1955, 443, 384, 359, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10764, 62267789,  -6,   4,  36,   0,   0,   0, -34,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 641,   6,  -4, -29, -221,  99, 1954, 376, 446, 364, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10765, 62269772,  -3,   3,  29,   0,   0,   0,  -5,  -2,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 641,   3,  -3, -23, -220, 101, 1953, 197, 306, 275, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10766, 62271782,   0,   0,   5,   0,   0,   0,  19, -13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 641,   0,  -1,  -4, -223,  87, 1955, 157, 225, 246, 273, 0, ANGLE_MODE, 0, IDLE, 1, 1
10767, 62273772,   3,  -3, -20,   0,   0,   0,  24, -23,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 641,  -3,   3,  16, -225,  79, 1958, 157, 183, 183, 363, 0, ANGLE_MODE, 0, IDLE, 1, 1
11008, 62275774,   5,  -7, -29,   0,   0,   0,  22, -27,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 641,  -5,   6,  23, -226,  67, 1960, 166, 185, 157, 399, 0, ANGLE_MODE, 0, IDLE, 1, 1
11009, 62277772,   5,  -5, -18,   0,   0,   0,   9, -13,   1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 641,  -5,   5,  15, -223,  64, 1958, 168, 170, 157, 301, 0, ANGLE_MODE, 0, IDLE, 1, 1
11010, 62279775,   0,  -1,   2,   0,   0,   0, -12,  13,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 641,   0,   1,  -2, -220,  72, 1952, 243, 206, 213, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11011, 62281772,  -7,   3,  22,   0,   0,   0, -38,  32,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 641,   6,  -3, -17, -219,  87, 1944, 456, 406, 377, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11012, 62283774,  -9,   2,  29,   0,   0,   0, -41,  18,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 641,   9,  -2, -23, -219, 100, 1939, 420, 451, 345, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11013, 62285772,  -6,  -3,  17,   0,   0,   0,  -9, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 641,   6,   3, -14, -221,  98, 1936, 157, 296, 165, 169, 0, ANGLE_MODE, 0, IDLE, 1, 1
11014, 62287773,   0,  -5,  -3,   0,   0,   0,  29, -28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 641,   0,   5,   3, -224,  80, 1933, 157, 274, 257, 399, 0, ANGLE_MODE, 0, IDLE, 1, 1
11015, 62289772,   5,  -4, -24,   0,   0,   0,  43, -12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 641,  -5,   4,  19, -229,  56, 1932, 184, 157, 277, 431, 0, ANGLE_MODE, 0, IDLE, 1, 1
11016, 62291774,   5,  -3, -31,   0,   0,   0,  26,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.9, 0.00, 641,  -5,   3,  25, -234,  45, 1935, 286, 157, 287, 398, 0, ANGLE_MODE, 0, IDLE, 1, 1
11017, 62293772,   2,   0, -18,   0,   0,   0,  -4,  15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.9, 0.00, 641,  -2,   1,  14, -233,  53, 1939, 282, 157, 203, 218, 0, ANGLE_MODE, 0, IDLE, 1, 1
11018, 62295789,  -1,   2,  11,   0,   0,   0, -24,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 641,   2,  -2,  -9, -227,  73, 1943, 333, 301, 281, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11019, 62297772,  -4,   5,  35,   0,   0,   0, -25,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 641,   4,  -4, -28, -223,  91, 1944, 367, 404, 386, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11020, 62299773,  -5,   6,  33,   0,   0,   0, -16,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 641,   5,  -5, -26, -226,  97, 1943, 316, 367, 359, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11021, 62301772,  -2,   3,  11,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 641,   2,  -3,  -9, -231,  91, 1945, 173, 209, 213, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11022, 62303773,   2,  -4, -14,   0,   0,   0,  22, -27,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 641,  -2,   3,  12, -235,  77, 1950, 157, 220, 196, 369, 0, ANGLE_MODE, 0, IDLE, 1, 1
11023, 62305772,   7,  -7, -31,   0,   0,   0,  37, -40,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.4, 0.00, 641,  -7,   6,  24, -236,  60, 1950, 157, 218, 211, 499, 0, ANGLE_MODE, 0, IDLE, 1, 1
11264, 62307774,   8,  -4, -29,   0,   0,   0,  27, -10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.4, 0.00, 641,  -8,   4,  23, -234,  51, 1946, 214, 157, 240, 406, 0, ANGLE_MODE, 0, IDLE, 1, 1
11265, 62309772,   2,   1, -12,   0,   0,   0,  -8,  24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.4, 0.00, 641,  -3,  -2,   9, -232,  57, 1942, 302, 157, 234, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
11266, 62311773,  -5,   4,  13,   0,   0,   0, -42,  34,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 641,   5,  -4, -11, -229,  78, 1940, 483, 390, 358, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11267, 62313772,  -8,   3,  31,   0,   0,   0, -43,  16,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 641,   7,  -3, -25, -224,  98, 1941, 425, 467, 351, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11268, 62315773,  -4,   0,  30,   0,   0,   0,  -8, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.5, 0.00, 641,   4,   0, -23, -222, 103, 1941, 168, 323, 231, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11269, 62317772,   1,  -1,   8,   0,   0,   0,  28, -17,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 162.5, 0.00, 640,  -1,   1,  -6, -224,  89, 1943, 157, 259, 303, 341, 0, ANGLE_MODE, 0, IDLE, 1, 1
11270, 62319774,   3,  -2, -18,   0,   0,   0,  29, -14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.5, 0.00, 640,  -3,   2,  15, -229,  68, 1950, 163, 157, 219, 355, 0, ANGLE_MODE, 0, IDLE, 1, 1
11271, 62321772,   4,  -5, -32,   0,   0,   0,  16, -15,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 640,  -4,   4,  26, -234,  56, 1959, 202, 157, 166, 368, 0, ANGLE_MODE, 0, IDLE, 1, 1
11272, 62323773,   3,  -5, -22,   0,   0,   0,   3,  -9,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 640,  -4,   5,  18, -232,  58, 1965, 208, 180, 157, 300, 0, ANGLE_MODE, 0, IDLE, 1, 1
11273, 62325772,   0,  -1,   3,   0,   0,   0, -11,   6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 640,   0,   1,  -3, -225,  69, 1967, 216, 213, 191, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11274, 62327773,  -4,   4,  26,   0,   0,   0, -25,  28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 640,   4,  -4, -21, -221,  84, 1964, 394, 368, 382, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11275, 62329772,  -8,   5,  31,   0,   0,   0, -32,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 640,   8,  -5, -24, -222,  97, 1961, 449, 429, 412, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11276, 62331778,  -7,   0,  17,   0,   0,   0, -20,  -1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.3, 0.00, 640,   7,   0, -14, -224,  98, 1959, 257, 330, 220, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11277, 62333772,   0,  -6,  -3,   0,   0,   0,  19, -35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.3, 0.00, 640,   1,   5,   3, -226,  92, 1960, 157, 299, 214, 383, 0, ANGLE_MODE, 0, IDLE, 1, 1
11278, 62335773,   5,  -6, -24,   0,   0,   0,  45, -32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.9, 0.00, 640,  -5,   5,  19, -230,  71, 1963, 157, 213, 259, 491, 0, ANGLE_MODE, 0, IDLE, 1, 1
11279, 62337772,   8,  -5, -32,   0,   0,   0,  35,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.9, 0.00, 640,  -7,   4,  25, -234,  59, 1967, 233, 157, 275, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
11520, 62339772,   3,  -1, -21,   0,   0,   0,   1,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.9, 0.00, 640,  -3,   1,  17, -236,  64, 1972, 302, 157, 241, 262, 0, ANGLE_MODE, 0, IDLE, 1, 1
