loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
30479, 228911148, -14, -15,  -2,   0,   0,   0, -76, -59,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 546,  13,  13,   2, -85, 141, 1948, 531, 805, 158, 469, 0, ANGLE_MODE, 0, IDLE, 1, 1
30720, 228913148, -12, -15,  -3,   0,   0,   0, -42, -34,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 546,  12,  12,   3, -88, 144, 1948, 396, 575, 157, 370, 0, ANGLE_MODE, 0, IDLE, 1, 1
30721, 228915148,  -3,  -5,   0,   0,   0,   0,  22,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 546,   3,   5,   0, -84, 141, 1944, 226, 157, 301, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
30722, 228917146,   8,   5,   3,   0,   0,   0,  71,  69,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 546,  -7,  -5,  -3, -75, 140, 1942, 445, 157, 763, 462, 0, ANGLE_MODE, 0, IDLE, 1, 1
30723, 228919147,  14,  11,   5,   0,   0,   0,  73,  70,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 548, -13,  -9,  -4, -72, 137, 1936, 463, 157, 815, 486, 0, ANGLE_MODE, 0, IDLE, 1, 1
30724, 228921146,  13,  10,   3,   0,   0,   0,  36,  32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.8, 0.00, 548, -12,  -9,  -3, -73, 130, 1931, 318, 157, 532, 347, 0, ANGLE_MODE, 0, IDLE, 1, 1
30725, 228923149,  10,   3,   1,   0,   0,   0,  -7, -17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.8, 0.00, 548,  -9,  -3,  -2, -73, 128, 1938, 157, 222, 176, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
30726, 228925146,   3,  -8,   0,   0,   0,   0, -37, -63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.8, 0.00, 548,  -3,   7,   0, -78, 133, 1948, 298, 581, 157, 447, 0, ANGLE_MODE, 0, IDLE, 1, 1
30727, 228927146,  -4, -17,  -1,   0,   0,   0, -53, -76,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.7, 0.00, 548,   4,  14,   1, -91, 135, 1952, 400, 752, 157, 538, 0, ANGLE_MODE, 0, IDLE, 1, 1
30728, 228929147, -10, -17,  -4,   0,   0,   0, -53, -51,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.7, 0.00, 548,  10,  14,   3, -100, 138, 1958, 433, 682, 157, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
30729, 228931147,  -7,  -9,  -3,   0,   0,   0, -23,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 548,   7,   7,   3, -96, 141, 1964, 305, 270, 165, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
30730, 228933146,   1,   0,   1,   0,   0,   0,  30,  61,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 548,  -1,  -1,  -1, -87, 140, 1950, 407, 157, 535, 282, 0, ANGLE_MODE, 0, IDLE, 1, 1
30731, 228935146,   9,  10,   4,   0,   0,   0,  62,  77,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 548,  -8,  -8,  -4, -82, 137, 1930, 490, 157, 778, 426, 0, ANGLE_MODE, 0, IDLE, 1, 1
30732, 228937146,   9,  14,   3,   0,   0,   0,  41,  56,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 548,  -9, -11,  -3, -75, 135, 1924, 429, 157, 639, 351, 0, ANGLE_MODE, 0, IDLE, 1, 1
30733, 228939148,   8,   9,   0,   0,   0,   0,   6,  12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 548,  -7,  -8,  -1, -72, 135, 1924, 248, 157, 312, 216, 0, ANGLE_MODE, 0, IDLE, 1, 1
30734, 228941147,   4,   0,   0,   0,   0,   0, -16, -42,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 548,  -4,   0,   0, -70, 132, 1923, 207, 374, 157, 329, 0, ANGLE_MODE, 0, IDLE, 1, 1
30735, 228943149,  -1, -11,  -1,   0,   0,   0, -32, -76,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 548,   1,   9,   1, -75, 136, 1929, 302, 641, 157, 517, 0, ANGLE_MODE, 0, IDLE, 1, 1
30976, 228945146,  -9, -20,  -4,   0,   0,   0, -47, -80,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 548,   8,  16,   4, -78, 144, 1945, 406, 772, 157, 579, 0, ANGLE_MODE, 0, IDLE, 1, 1
30977, 228947148,  -7, -19,  -6,   0,   0,   0, -33, -45,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 548,   7,  16,   5, -78, 143, 1949, 348, 582, 157, 448, 0, ANGLE_MODE, 0, IDLE, 1, 1
30978, 228949146,   0,  -9,  -3,   0,   0,   0,  20,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 548,  -1,   8,   3, -73, 136, 1942, 224, 157, 295, 258, 0, ANGLE_MODE, 0, IDLE, 1, 1
30979, 228951146,  11,   3,   3,   0,   0,   0,  63,  80,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 548, -10,  -3,  -3, -62, 139, 1940, 478, 157, 776, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
30980, 228953147,  11,  11,   7,   0,   0,   0,  50,  84,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 548, -10,  -9,  -6, -53, 148, 1936, 512, 157, 776, 381, 0, ANGLE_MODE, 0, IDLE, 1, 1
30981, 228955148,   8,  11,   7,   0,   0,   0,   6,  48,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 548,  -8,  -9,  -6, -51, 149, 1934, 372, 157, 463, 190, 0, ANGLE_MODE, 0, IDLE, 1, 1
30982, 228957146,   2,   4,   6,   0,   0,   0, -28, -10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.7, 0.00, 548,  -3,  -3,  -5, -49, 149, 1940, 235, 289, 158, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
30983, 228959149,  -2,  -7,   2,   0,   0,   0, -41, -67,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.7, 0.00, 548,   2,   6,  -2, -53, 160, 1955, 323, 627, 157, 447, 0, ANGLE_MODE, 0, IDLE, 1, 1
30984, 228961146,  -6, -16,  -2,   0,   0,   0, -40, -80,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.8, 0.00, 548,   6,  13,   2, -65, 169, 1964, 359, 723, 157, 555, 0, ANGLE_MODE, 0, IDLE, 1, 1
30985, 228963147,  -7, -16,  -9,   0,   0,   0, -24, -46,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.8, 0.00, 548,   7,  13,   8, -77, 165, 1970, 331, 540, 157, 452, 0, ANGLE_MODE, 0, IDLE, 1, 1
30986, 228965146,  -1,  -9, -10,   0,   0,   0,   9,  11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.8, 0.00, 548,   2,   7,   9, -75, 157, 1975, 212, 157, 199, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
30987, 228967149,   9,  -1,  -3,   0,   0,   0,  53,  50,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 548,  -8,   1,   3, -69, 156, 1966, 373, 157, 601, 425, 0, ANGLE_MODE, 0, IDLE, 1, 1
30988, 228969146,  14,   6,   2,   0,   0,   0,  61,  63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 548, -13,  -5,  -2, -71, 160, 1948, 428, 157, 727, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
30989, 228971149,  11,   9,   6,   0,   0,   0,  24,  44,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 548, -11,  -7,  -5, -69, 160, 1938, 349, 157, 516, 281, 0, ANGLE_MODE, 0, IDLE, 1, 1
30990, 228973146,   5,   5,   7,   0,   0,   0, -21,   8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.9, 0.00, 548,  -5,  -4,  -6, -63, 161, 1934, 279, 254, 248, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
30991, 228975147,  -2,  -3,   7,   0,   0,   0, -49, -36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.9, 0.00, 548,   2,   3,  -6, -70, 167, 1930, 337, 523, 157, 288, 0, ANGLE_MODE, 0, IDLE, 1, 1
31232, 228977146,  -9, -10,   4,   0,   0,   0, -53, -58,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.4, 0.00, 548,   8,   9,  -3, -84, 173, 1930, 393, 675, 157, 419, 0, ANGLE_MODE, 0, IDLE, 1, 1
31233, 228979275, -11, -15,  -3,   0,   0,   0, -41, -50,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.4, 0.00, 548,  10,  12,   3, -91, 171, 1938, 385, 625, 157, 438, 0, ANGLE_MODE, 0, IDLE, 1, 1
31234, 228981271,  -4, -12,  -9,   0,   0,   0,   1, -18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.4, 0.00, 548,   4,  10,   7, -90, 159, 1939, 210, 299, 157, 324, 0, ANGLE_MODE, 0, IDLE, 1, 1
31235, 228983275,   7,  -4,  -7,   0,   0,   0,  56,  26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.2, 0.00, 548,  -6,   4,   6, -90, 143, 1931, 274, 157, 499, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
31236, 228985272,  12,   4,  -2,   0,   0,   0,  70,  60,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.2, 0.00, 548, -12,  -4,   2, -89, 137, 1929, 429, 157, 740, 501, 0, ANGLE_MODE, 0, IDLE, 1, 1
31237, 228987275,  13,  10,   2,   0,   0,   0,  37,  61,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.6, 0.00, 548, -12,  -9,  -2, -81, 137, 1928, 441, 157, 646, 356, 0, ANGLE_MODE, 0, IDLE, 1, 1
31238, 228989271,   8,   7,   6,   0,   0,   0,  -9,  26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.6, 0.00, 548,  -7,  -6,  -5, -78, 134, 1927, 300, 189, 322, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
31239, 228991274,  -1,   0,   9,   0,   0,   0, -47, -28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.6, 0.00, 548,   1,   1,  -8, -85, 136, 1935, 316, 472, 157, 240, 0, ANGLE_MODE, 0, IDLE, 1, 1
31240, 228993272,  -9, -11,  10,   0,   0,   0, -66, -67,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 548,   9,   9,  -8, -92, 141, 1948, 424, 761, 157, 433, 0, ANGLE_MODE, 0, IDLE, 1, 1
31241, 228995271, -15, -14,   2,   0,   0,   0, -58, -59,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 548,  14,  12,  -2, -99, 137, 1948, 447, 738, 157, 448, 0, ANGLE_MODE, 0, IDLE, 1, 1
31242, 228997271,  -8, -10,  -3,   0,   0,   0, -12, -12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.8, 0.00, 548,   8,   8,   3, -103, 121, 1944, 260, 337, 157, 268, 0, ANGLE_MODE, 0, IDLE, 1, 1
31243, 228999274,   3,   0,  -3,   0,   0,   0,  55,  41,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.8, 0.00, 548,  -3,   0,   3, -100, 107, 1944, 336, 157, 553, 408, 0, ANGLE_MODE, 0, IDLE, 1, 1
31244, 229001272,  11,   8,   0,   0,   0,   0,  79,  69,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.8, 0.00, 548, -10,  -7,   0, -97, 104, 1932, 470, 157, 812, 522, 0, ANGLE_MODE, 0, IDLE, 1, 1
31245, 229003275,  13,  12,   2,   0,   0,   0,  49,  58,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 147.4, 0.00, 548, -12, -10,  -2, -96, 103, 1924, 435, 157, 686, 404, 0, ANGLE_MODE, 0, IDLE, 1, 1
31246, 229005271,   9,   7,   3,   0,   0,   0,   4,  10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 147.4, 0.00, 548,  -9,  -6,  -3, -99,  99, 1914, 215, 157, 290, 201, 0, ANGLE_MODE, 0, IDLE, 1, 1
31247, 229007274,   1,  -1,   5,   0,   0,   0, -36, -42,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 548,  -2,   1,  -4, -103,  98, 1919, 278, 474, 157, 317, 0, ANGLE_MODE, 0, IDLE, 1, 1
31488, 229009272,  -7, -10,   5,   0,   0,   0, -59, -68,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 548,   6,   8,  -4, -109, 106, 1925, 403, 724, 157, 449, 0, ANGLE_MODE, 0, IDLE, 1, 1
31489, 229011406, -13, -13,   0,   0,   0,   0, -61, -52,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 548,  12,  11,   0, -120, 116, 1927, 461, 709, 157, 424, 0, ANGLE_MODE, 0, IDLE, 1, 1
31490, 229013400, -12,  -9,  -8,   0,   0,   0, -31,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.9, 0.00, 548,  11,   8,   6, -126, 119, 1928, 369, 407, 157, 265, 0, ANGLE_MODE, 0, IDLE, 1, 1
31491, 229015399,  -1,   0,  -7,   0,   0,   0,  29,  40,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.9, 0.00, 548,   2,   0,   6, -117, 113, 1926, 354, 157, 433, 301, 0, ANGLE_MODE, 0, IDLE, 1, 1
31492, 229017397,   8,   8,  -2,   0,   0,   0,  73,  65,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.7, 0.00, 548,  -8,  -7,   2, -108, 108, 1917, 463, 157, 766, 497, 0, ANGLE_MODE, 0, IDLE, 1, 1
31493, 229019399,  12,  12,   0,   0,   0,   0,  63,  52,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.7, 0.00, 549, -11, -10,  -1, -107, 109, 1909, 417, 157, 713, 463, 0, ANGLE_MODE, 0, IDLE, 1, 1
31494, 229021397,  10,  10,   3,   0,   0,   0,  19,  19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.7, 0.00, 549,  -9,  -9,  -2, -102, 110, 1912, 268, 157, 398, 266, 0, ANGLE_MODE, 0, IDLE, 1, 1
31495, 229023397,   3,   2,   4,   0,   0,   0, -27, -26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.5, 0.00, 549,  -3,  -2,  -4, -98, 112, 1916, 235, 352, 157, 236, 0, ANGLE_MODE, 0, IDLE, 1, 1
31496, 229025522,  -3,  -7,   6,   0,   0,   0, -51, -63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.5, 0.00, 549,   3,   6,  -5, -108, 118, 1927, 354, 657, 157, 421, 0, ANGLE_MODE, 0, IDLE, 1, 1
31497, 229027549, -10, -15,   2,   0,   0,   0, -56, -70,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 549,  10,  13,  -2, -121, 128, 1945, 419, 757, 157, 496, 0, ANGLE_MODE, 0, IDLE, 1, 1
31498, 229029522, -12, -14,  -7,   0,   0,   0, -39, -37,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 549,  11,  12,   6, -122, 134, 1955, 397, 570, 157, 397, 0, ANGLE_MODE, 0, IDLE, 1, 1
31499, 229031543,  -2,  -7,  -6,   0,   0,   0,  16,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 549,   2,   6,   5, -114, 129, 1947, 231, 157, 257, 241, 0, ANGLE_MODE, 0, IDLE, 1, 1
31500, 229033522,   9,   3,  -1,   0,   0,   0,  70,  62,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 549,  -8,  -3,   1, -110, 123, 1940, 429, 157, 728, 481, 0, ANGLE_MODE, 0, IDLE, 1, 1
31501, 229035541,  14,  12,   4,   0,   0,   0,  69,  77,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 549, -13, -10,  -4, -103, 123, 1939, 498, 157, 831, 475, 0, ANGLE_MODE, 0, IDLE, 1, 1
31502, 229037521,  11,  15,   6,   0,   0,   0,  24,  53,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.7, 0.00, 549, -10, -12,  -5, -91, 127, 1932, 408, 157, 572, 276, 0, ANGLE_MODE, 0, IDLE, 1, 1
31503, 229039548,   3,   6,   6,   0,   0,   0, -27,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.7, 0.00, 549,  -3,  -5,  -5, -86, 128, 1924, 246, 281, 175, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
31744, 229041522,  -5,  -6,   6,   0,   0,   0, -61, -68,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.7, 0.00, 549,   5,   5,  -5, -95, 132, 1933, 405, 719, 157, 436, 0, ANGLE_MODE, 0, IDLE, 1, 1
31745, 229043540, -12, -16,   2,   0,   0,   0, -64, -89,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.3, 0.00, 549,  11,  14,  -2, -101, 138, 1944, 456, 866, 157, 570, 0, ANGLE_MODE, 0, IDLE, 1, 1
31746, 229045522, -12, -18,  -5,   0,   0,   0, -36, -59,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.3, 0.00, 549,  11,  15,   4, -105, 136, 1943, 377, 659, 157, 493, 0, ANGLE_MODE, 0, IDLE, 1, 1
31747, 229047526,  -3, -10,  -6,   0,   0,   0,  21,   3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.2, 0.00, 549,   3,   9,   5, -106, 128, 1942, 157, 159, 203, 261, 0, ANGLE_MODE, 0, IDLE, 1, 1
31748, 229049521,   9,   2,  -1,   0,   0,   0,  73,  66,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.2, 0.00, 549,  -8,  -2,   1, -100, 123, 1941, 441, 157, 751, 495, 0, ANGLE_MODE, 0, IDLE, 1, 1
31749, 229051543,  15,  13,   1,   0,   0,   0,  73,  92,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.2, 0.00, 549, -14, -11,  -1, -91, 123, 1932, 574, 157, 908, 509, 0, ANGLE_MODE, 0, IDLE, 1, 1
31750, 229053522,  15,  14,   1,   0,   0,   0,  38,  62,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 146.8, 0.00, 549, -14, -11,  -1, -87, 121, 1927, 463, 157, 675, 371, 0, ANGLE_MODE, 0, IDLE, 1, 1
31751, 229055524,   9,   8,   4,   0,   0,   0,  -9,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 146.8, 0.00, 549,  -9,  -7,  -4, -86, 123, 1928, 192, 177, 211, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
31752, 229057522,  -1,  -3,  10,   0,   0,   0, -54, -58,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 549,   1,   3,  -8, -89, 134, 1935, 343, 623, 157, 368, 0, ANGLE_MODE, 0, IDLE, 1, 1
31753, 229059527, -11, -12,   8,   0,   0,   0, -77, -81,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 549,  10,  10,  -7, -98, 145, 1942, 480, 870, 157, 503, 0, ANGLE_MODE, 0, IDLE, 1, 1
31754, 229061522, -16, -14,   0,   0,   0,   0, -66, -55,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 549,  15,  11,   0, -109, 148, 1952, 495, 759, 157, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
31755, 229063527, -11, -10,  -8,   0,   0,   0, -17,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.6, 0.00, 549,  11,   8,   6, -110, 142, 1958, 309, 332, 157, 247, 0, ANGLE_MODE, 0, IDLE, 1, 1
31756, 229065522,   1,  -2,  -5,   0,   0,   0,  52,  39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.6, 0.00, 549,  -1,   2,   4, -104, 135, 1945, 331, 157, 523, 400, 0, ANGLE_MODE, 0, IDLE, 1, 1
31757, 229067541,  12,   7,  -2,   0,   0,   0,  89,  63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.8, 0.00, 549, -11,  -6,   2, -101, 129, 1930, 454, 157, 829, 575, 0, ANGLE_MODE, 0, IDLE, 1, 1
31758, 229069522,  17,  13,  -1,   0,   0,   0,  71,  63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.8, 0.00, 549, -16, -11,   1, -95, 117, 1924, 474, 157, 807, 522, 0, ANGLE_MODE, 0, IDLE, 1, 1
31759, 229071524,  15,  11,   0,   0,   0,   0,  26,  30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.8, 0.00, 549, -14,  -9,   0, -86, 107, 1917, 331, 157, 497, 329, 0, ANGLE_MODE, 0, IDLE, 1, 1
32000, 229073524,   5,   2,   5,   0,   0,   0, -35, -27,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.1, 0.00, 549,  -5,  -2,  -4, -88, 111, 1908, 258, 381, 157, 239, 0, ANGLE_MODE, 0, IDLE, 1, 1
32001, 229075546,  -7,  -9,   6,   0,   0,   0, -81, -71,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.1, 0.00, 549,   7,   7,  -5, -97, 123, 1916, 490, 819, 157, 455, 0, ANGLE_MODE, 0, IDLE, 1, 1
32002, 229077522, -17, -18,   2,   0,   0,   0, -90, -80,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 146.2, 0.00, 549,  16,  15,  -2, -104, 128, 1934, 583, 959, 157, 548, 0, ANGLE_MODE, 0, IDLE, 1, 1
32003, 229079541, -15, -18,  -6,   0,   0,   0, -50, -49,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 146.2, 0.00, 549,  14,  15,   5, -106, 124, 1940, 451, 689, 157, 457, 0, ANGLE_MODE, 0, IDLE, 1, 1
32004, 229081522,  -5,  -8,  -3,   0,   0,   0,  28,  16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 146.2, 0.00, 549,   5,   7,   3, -106, 120, 1939, 200, 157, 282, 266, 0, ANGLE_MODE, 0, IDLE, 1, 1
32005, 229083545,   6,   4,   3,   0,   0,   0,  80,  79,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.4, 0.00, 549,  -6,  -4,  -3, -102, 121, 1942, 480, 157, 825, 492, 0, ANGLE_MODE, 0, IDLE, 1, 1
32006, 229085522,  13,  15,   5,   0,   0,   0,  78,  96,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.4, 0.00, 549, -12, -12,  -4, -97, 110, 1945, 583, 157, 942, 503, 0, ANGLE_MODE, 0, IDLE, 1, 1
32007, 229087525,  14,  16,   3,   0,   0,   0,  46,  60,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 147.2, 0.00, 549, -13, -13,  -3, -94, 100, 1951, 453, 157, 702, 392, 0, ANGLE_MODE, 0, IDLE, 1, 1
32008, 229089522,  11,   8,   4,   0,   0,   0,   3,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 147.2, 0.00, 549, -10,  -7,  -4, -99, 108, 1965, 157, 180, 239, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
32009, 229091526,   0,  -6,   6,   0,   0,   0, -51, -77,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 147.2, 0.00, 549,   1,   5,  -5, -111, 121, 1979, 346, 696, 157, 472, 0, ANGLE_MODE, 0, IDLE, 1, 1
32010, 229093524, -11, -15,   0,   0,   0,   0, -82, -92,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.1, 0.00, 549,  11,  12,   1, -122, 122, 1995, 540, 940, 157, 591, 0, ANGLE_MODE, 0, IDLE, 1, 1
32011, 229095527, -14, -17,  -6,   0,   0,   0, -65, -57,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.1, 0.00, 549,  13,  14,   5, -125, 116, 2009, 506, 764, 157, 486, 0, ANGLE_MODE, 0, IDLE, 1, 1
32012, 229097522,  -9, -11,  -6,   0,   0,   0,  -7,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.4, 0.00, 549,   9,   9,   5, -127, 116, 2009, 256, 267, 157, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
32013, 229099523,   0,  -2,  -1,   0,   0,   0,  43,  46,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.4, 0.00, 549,   1,   2,   1, -129, 123, 2000, 343, 157, 504, 338, 0, ANGLE_MODE, 0, IDLE, 1, 1
32014, 229101522,   5,  10,   0,   0,   0,   0,  57,  81,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.4, 0.00, 549,  -5,  -8,   0, -121, 128, 1988, 527, 157, 769, 414, 0, ANGLE_MODE, 0, IDLE, 1, 1
32015, 229103530,  11,  16,   1,   0,   0,   0,  56,  76,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 549, -10, -13,  -1, -108, 115, 1977, 522, 157, 786, 426, 0, ANGLE_MODE, 0, IDLE, 1, 1
32256, 229105522,  14,  13,   0,   0,   0,   0,  38,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 549, -13, -11,  -1, -104, 105, 1961, 340, 157, 553, 370, 0, ANGLE_MODE, 0, IDLE, 1, 1
